rms_mean,rms_std,rms_median,centroid_mean,centroid_std,centroid_median,bandwidth_mean,bandwidth_std,bandwidth_median,rolloff_mean,rolloff_std,rolloff_median,zcr_mean,zcr_std,zcr_median,mfcc_1_mean,mfcc_1_std,mfcc_1_median,mfcc_2_mean,mfcc_2_std,mfcc_2_median,mfcc_3_mean,mfcc_3_std,mfcc_3_median,mfcc_4_mean,mfcc_4_std,mfcc_4_median,mfcc_5_mean,mfcc_5_std,mfcc_5_median,mfcc_6_mean,mfcc_6_std,mfcc_6_median,mfcc_7_mean,mfcc_7_std,mfcc_7_median,mfcc_8_mean,mfcc_8_std,mfcc_8_median,mfcc_9_mean,mfcc_9_std,mfcc_9_median,mfcc_10_mean,mfcc_10_std,mfcc_10_median,mfcc_11_mean,mfcc_11_std,mfcc_11_median,mfcc_12_mean,mfcc_12_std,mfcc_12_median,mfcc_13_mean,mfcc_13_std,mfcc_13_median,source_id,wet_path,room_size_norm,wet_level_norm,rate_hz_norm,depth_norm
0.06979314,0.07210294,0.04271715,578.060352718947,263.05531580472234,477.01479163097815,1523.8557826157994,748.8209194371898,1401.7122872108268,487.5399786780384,300.7868265668677,445.3125,0.011827025586353944,0.001948817618770802,0.01220703125,-460.32516,64.452866,-473.33496,131.20819,56.0849,127.95441,72.767296,18.630898,77.90953,44.166004,11.196008,45.785645,31.953266,8.733295,30.494173,10.730186,7.376154,10.638102,-6.829304,11.572813,-4.1511717,-7.8138494,8.046026,-7.661195,-3.738287,8.623181,-6.023816,-4.905302,9.536421,-7.4330373,-7.915229,7.8902216,-9.602287,-9.908486,6.002611,-9.952521,-13.110218,5.13976,-13.121088,Bridge-Middle_5-5,..\data\processed\wet\Bridge-Middle_5-5_v2.wav,0.957134832539796,0.4271050453603432,0.4751003406917204,0.8979552161850192
0.07146746,0.06842932,0.04746685,634.5432996299677,407.913506888772,489.2462810937651,1714.6027409516876,973.2713148153584,1469.9851333803108,539.012526652452,811.1937952346354,328.125,0.011624008861940299,0.0012026824165818914,0.01220703125,-495.06555,61.17795,-508.18903,97.09084,56.744377,89.18262,65.59459,28.31688,67.01257,49.711704,18.684256,54.610916,37.55815,10.6969,39.729347,17.96628,10.6150055,20.66208,3.6377017,14.575698,8.118064,0.19465739,9.956468,2.6066983,-2.0996907,5.9171114,-1.4241786,-6.969569,5.170573,-7.3089542,-9.645833,4.5897026,-9.367071,-9.946859,4.2423625,-10.153034,-12.216922,4.569897,-12.834406,Bridge-Middle_5-5,..\data\processed\wet\Bridge-Middle_5-5_v3.wav,0.5250493402453846,0.7072789119056672,0.2521728774955299,0.4467264687026405
0.072502136,0.073436186,0.04839173,600.2627850240635,504.6555462771643,420.7870513563333,1615.856929138843,1065.368651845588,1284.0771433461316,567.5972814498934,1356.835971623884,328.125,0.011734366671108743,0.0017779811528193874,0.01220703125,-511.1609,54.061974,-516.37665,102.51864,55.18902,100.17518,74.77682,30.309925,80.33067,57.009583,20.355679,64.12766,41.78658,14.222153,43.124596,20.861609,11.4876175,24.462297,4.3491974,12.804926,8.318946,-1.8827196,9.112963,-1.2235017,-5.4201827,6.1801143,-6.270692,-10.2816,6.1902843,-10.582011,-12.598121,5.023731,-12.305626,-12.274321,4.435793,-12.896011,-13.414956,4.30588,-13.807892,Bridge-Middle_5-5,..\data\processed\wet\Bridge-Middle_5-5_v4.wav,0.1234498658103551,0.2059800358769616,0.000943415267631,0.0392650516486602
0.04253579,0.04460745,0.031602513,698.8408003874639,354.4426124135065,547.1702940756154,1816.1071324686236,865.3189888637185,1537.866195545924,665.8448827292111,619.8045599405675,468.75,0.011921766724413646,0.0024035201761036934,0.01171875,-482.083,72.57673,-496.89072,127.732994,56.23856,123.714645,60.281555,18.561176,66.02042,40.37133,11.531457,40.404114,36.95732,10.628119,37.894302,13.933228,10.554739,13.916645,-8.300847,13.121795,-6.626726,-10.982565,9.268277,-11.361935,-5.844736,8.3600445,-8.421206,-5.0629935,8.4092245,-7.810665,-7.0541463,6.586698,-8.18008,-8.274922,5.105894,-8.122723,-8.879985,4.7330866,-8.669601,Bridge-Middle_5-6,..\data\processed\wet\Bridge-Middle_5-6_v0.wav,0.9772838231769292,0.2423536951367623,0.663310709504002,0.8390996987996115
0.049498253,0.047289044,0.036917597,645.130282253395,426.83436051177625,481.9555663715329,1733.998208420708,997.4510860451179,1469.982227281496,592.6839019189765,971.5121452112461,351.5625,0.011999850079957356,0.0013517820340209533,0.01220703125,-514.5184,65.26324,-526.8485,109.99726,58.291985,101.1189,72.28019,29.040607,74.85631,54.06347,19.668182,61.294945,40.16312,13.288531,42.945274,16.97977,14.26267,20.352047,-1.8674134,17.22508,2.336853,-7.364019,13.2142105,-6.8465996,-8.299811,8.417533,-8.038194,-11.192977,6.9106946,-11.623163,-12.963542,5.3829255,-13.519884,-12.852947,4.805926,-13.460083,-13.370238,4.737619,-13.3308935,Bridge-Middle_5-6,..\data\processed\wet\Bridge-Middle_5-6_v1.wav,0.5506604592365643,0.1531445000839562,0.7281164373361664,0.600251410099583
0.061303236,0.048575632,0.05706911,560.9105368216985,207.46180726664318,493.47388036138096,1470.1992286714467,612.5755620267182,1292.399788982224,452.00892857142856,325.48311475555266,375.0,0.012550598014392324,0.0017120386222198728,0.01220703125,-478.57077,77.457375,-504.02518,108.785034,58.156887,96.01183,63.370216,27.050268,70.125275,51.432938,17.911207,56.80563,43.20803,10.532656,44.52976,19.597143,13.133934,22.843525,0.4900246,17.049904,7.431307,-6.0960217,12.457622,-3.720935,-9.146949,7.7259464,-9.032732,-13.538167,7.6735783,-13.843381,-16.999073,6.7122245,-17.656866,-17.61077,6.5980296,-19.0358,-17.549404,7.522267,-19.498676,Bridge-Middle_5-6,..\data\processed\wet\Bridge-Middle_5-6_v2.wav,0.7312505893473751,0.7697466228570872,0.9754103676847452,0.57356328002671
0.05532452,0.047418524,0.042883497,624.4555641828384,327.70593489551226,510.5672098708558,1710.739288237252,829.6171394633036,1526.4068471796668,492.68723347547973,557.8034992449566,351.5625,0.012545392457356077,0.00146567410992841,0.0126953125,-508.3126,64.198135,-522.63165,95.324295,52.092216,86.57518,62.7374,28.035536,65.51641,50.113255,17.271152,56.060806,38.54155,11.737731,38.83828,18.142874,13.158015,23.0444,3.0191617,15.03655,8.143858,-2.3223572,11.429608,0.518946,-4.9044886,8.609248,-4.302037,-8.700054,9.09052,-8.935247,-11.922949,6.96692,-12.183357,-13.563783,4.7127423,-13.824698,-15.609087,4.58882,-16.03537,Bridge-Middle_5-6,..\data\processed\wet\Bridge-Middle_5-6_v3.wav,0.3416411126906018,0.6484645569002371,0.0684407092426261,0.8973973183215863
0.052931245,0.048689563,0.04135947,604.2210840355247,354.2676091853112,473.92560342501827,1636.439656714872,899.953970542691,1409.4955641823578,497.7845149253731,608.2392137674647,375.0,0.012144564565565032,0.0012862163536049827,0.01220703125,-511.56256,65.40977,-523.69305,111.377716,57.660385,102.6329,74.442474,30.556204,77.72477,55.799114,19.247164,63.000877,40.43117,14.259598,43.12098,17.069227,15.281528,20.933409,-1.0221647,16.74653,2.8414717,-7.186107,12.9447155,-7.6395807,-9.322562,8.627898,-9.111511,-12.205422,6.8805814,-12.50684,-13.627821,5.6410694,-13.999281,-13.668868,4.8725877,-14.302683,-14.432413,4.564438,-14.546531,Bridge-Middle_5-6,..\data\processed\wet\Bridge-Middle_5-6_v4.wav,0.1193810113381967,0.3278428378858182,0.8157453806261208,0.5973123783307118
0.039366595,0.05777113,0.015597921,1227.2585657311777,1132.243698859888,771.651584345979,2709.1629688158005,1471.126644328636,2407.783996690628,2032.7158848614072,2969.733818517077,375.0,0.010943122001599147,0.004250138624471783,0.00927734375,-495.8327,57.545433,-512.6466,54.080082,48.19518,41.826675,35.05758,20.081886,33.999924,30.025257,15.600208,30.352074,28.41776,12.580433,30.793,20.771759,9.289141,22.929684,13.010644,8.751044,14.936213,7.837394,8.223573,9.477896,3.691353,8.425297,5.449021,1.3321631,6.829905,2.5223494,-0.20818844,5.7921176,0.61764526,-3.1676044,5.166085,-1.8542416,-6.4418154,6.0135617,-5.0280437,Bridge-Middle_6-15,..\data\processed\wet\Bridge-Middle_6-15_v0.wav,0.3044904243540304,0.9829468795547008,0.6427774134799279,0.7176761577934996
0.034164384,0.053419977,0.013837551,995.1631385837652,450.7443968658703,856.5831137938176,2283.4597801168293,931.076715787749,2184.431065586492,1474.9633528784648,947.7421950201194,1171.875,0.011120110940831556,0.003860435482589306,0.009765625,-459.349,62.09561,-473.76782,93.74345,51.772335,88.450165,40.232662,13.599856,42.17507,19.61868,9.994651,21.145164,21.293964,7.903122,19.756554,14.677793,7.537424,14.021578,0.32225627,6.0968733,0.94423926,-9.111154,6.686628,-9.081648,-10.092667,5.769408,-10.2120495,-5.2289915,4.5601077,-5.177082,-1.1460179,4.545249,-1.2901356,-3.1385865,3.7399788,-3.4505749,-7.0645084,5.0946445,-6.411791,Bridge-Middle_6-15,..\data\processed\wet\Bridge-Middle_6-15_v1.wav,0.9766176373150092,0.3772017824576387,0.8018401684528058,0.4345309633044953
0.035289925,0.05571825,0.013189096,1353.487093319113,1257.6611260153072,842.7727290344933,2855.3008791333,1572.2772718276344,2527.653600532363,2321.6118070362472,3325.364861891551,445.3125,0.010782790844882728,0.005190537951655703,0.00830078125,-506.68723,54.480915,-527.15497,55.18612,48.758026,38.485886,32.359333,18.23541,32.864502,24.507376,12.15196,25.2296,24.18722,11.038176,26.84052,18.274658,8.00473,19.629333,9.177029,6.7656717,9.987454,2.695523,8.979281,5.7433624,-0.053342123,8.510851,3.5411837,-0.18610856,4.997984,1.0608294,-0.6197424,3.2375026,0.0,-3.6897976,3.8425455,-3.1046445,-7.4184556,5.508902,-6.5084333,Bridge-Middle_6-15,..\data\processed\wet\Bridge-Middle_6-15_v2.wav,0.8695336718149798,0.1806575413113031,0.9476861770642796,0.2187717084108796
0.03389668,0.053770434,0.012618837,1459.671095019234,1328.9094189252141,938.3631490240339,2970.883469681041,1572.3065172278866,2705.40409659909,2576.375932835821,3432.8478445795763,773.4375,0.012237223480810234,0.006553897772798084,0.00927734375,-501.18375,54.48779,-516.56274,48.796043,45.96993,37.496452,31.55187,18.838528,30.681713,26.741364,14.69063,26.620277,25.387243,12.068647,27.46352,18.61622,8.441525,20.885174,11.351631,8.0666895,13.3683815,6.322153,7.7774067,8.2133,2.4572833,7.984065,4.5208855,0.5413121,5.681608,2.067733,-0.5410972,4.9553986,0.6585527,-3.1971097,4.8288794,-1.5841583,-6.307186,5.5300026,-4.773091,Bridge-Middle_6-15,..\data\processed\wet\Bridge-Middle_6-15_v3.wav,0.3262205069809315,0.7561922341067805,0.3937551415654066,0.6082113767664467
0.023383727,0.04514844,0.005623519,1984.8487510231128,1626.2593872183104,1358.566475816625,3455.5839932548993,1632.4859802211815,3358.873837042788,3670.7922441364603,3872.4126122941616,2742.1875,0.015792618936567165,0.018810080677015648,0.00830078125,-527.1269,58.859924,-545.9982,47.340763,48.574078,32.378033,25.90871,16.97827,24.787945,22.58593,13.642671,21.670097,23.27883,12.630494,24.652042,15.655581,8.17826,16.792767,7.9858174,7.2797484,9.093628,4.082687,6.865237,4.241271,0.96289766,7.2435637,1.9834297,-0.6293382,5.3145823,0.2526038,-1.11532,4.918704,0.08179243,-3.3548007,4.7552648,-1.9941757,-6.382885,5.5064983,-5.175109,Bridge-Middle_6-15,..\data\processed\wet\Bridge-Middle_6-15_v4.wav,0.4445735010694285,0.7423699370897818,0.2283312523686108,0.058457987236877
0.02432636,0.03841971,0.007701972,1936.644358676083,1591.16138790248,1409.456171799402,3424.1067052304943,1668.2033023874003,3372.0700778724417,3548.857276119403,3845.1998814182684,2718.75,0.016112240138592752,0.011297533308371155,0.01171875,-531.2692,52.957153,-543.3662,62.275757,49.580074,48.09324,38.77167,26.46551,30.349092,36.10067,20.258331,35.85952,36.93225,17.61298,41.571175,24.417303,10.719018,26.574947,10.593745,8.959695,13.458358,5.546515,11.034509,9.033924,3.2810104,9.953801,5.452423,0.27065095,7.016111,2.0520155,-0.666217,4.36635,0.07280964,-1.5814172,3.104201,-1.3261738,-4.941439,3.7456708,-4.589286,Bridge-Middle_6-9,..\data\processed\wet\Bridge-Middle_6-9_v0.wav,0.5187478471147094,0.0511655064454759,0.2328585568760942,0.4920017294320827
0.028155386,0.043778386,0.008762583,1831.6377422080684,1540.1474356944423,1242.544690276242,3307.9237996396046,1666.8243277374756,3171.479988179638,3332.5226545842215,3710.881641553989,2343.75,0.014910797574626865,0.01008513630812512,0.01171875,-530.52893,56.98489,-544.7622,65.21905,51.37961,50.341908,38.819614,26.132652,32.161522,37.321762,20.456339,36.83262,39.161674,18.275888,45.57769,25.14113,10.647662,27.02348,10.16405,9.406725,13.534864,4.9486747,11.664603,8.831325,2.4204295,10.6444025,5.179211,-0.34484032,7.3320193,1.1746356,-0.7509143,4.303346,0.0,-1.9781622,3.1918845,-1.6117736,-5.8189487,4.088386,-5.2884207,Bridge-Middle_6-9,..\data\processed\wet\Bridge-Middle_6-9_v1.wav,0.3102352837447047,0.1817635977611942,0.5041328419184383,0.3228097934478503
0.0356672,0.054262605,0.010832104,1665.0370660733086,1464.006697911866,1120.566746101014,3143.669761713633,1672.9985169877611,2920.1792528703418,3067.1641791044776,3571.6567857802293,1898.4375,0.01415911513859275,0.010114138781709412,0.0107421875,-526.40356,59.84002,-539.59735,68.883965,50.727066,54.49614,39.55326,25.215124,32.984497,39.99013,19.515442,38.558743,43.265488,18.85023,51.180336,28.643917,11.013766,31.648651,13.478078,9.923026,16.83423,7.783278,12.18136,11.525066,4.756789,11.013233,8.002172,2.9604046,7.691234,3.7838616,3.238125,5.5140667,3.0271008,0.53916377,3.7071645,0.49446574,-5.2940807,4.8269386,-4.7298875,Bridge-Middle_6-9,..\data\processed\wet\Bridge-Middle_6-9_v2.wav,0.2581076431734147,0.4639854174403808,0.1332842580821731,0.9277457330754072
0.049797367,0.07541385,0.015550674,1618.3803867304903,1264.7183167882904,1035.7417107281553,2953.494506659305,1539.2909091082017,2647.3223430086377,2814.8987206823026,2637.8791728244123,1945.3125,0.01570724780117271,0.015930470797400145,0.01123046875,-476.45264,76.09928,-502.5442,81.02401,60.937195,65.5216,30.395197,18.644726,28.570274,28.521667,13.164298,27.693779,40.41836,20.564533,45.245106,27.615126,12.570376,28.919718,8.01145,8.486405,8.503322,-0.11272686,11.181985,2.0036297,-0.87941355,9.239054,1.3370988,1.1076065,6.7104526,1.3086839,2.9734876,5.8675737,2.3620234,0.32939723,4.157043,0.59833825,-4.9395633,4.867344,-4.2481966,Bridge-Middle_6-9,..\data\processed\wet\Bridge-Middle_6-9_v3.wav,0.867702097919239,0.7076205857405353,0.1062138275884562,0.775877254469693
0.045031775,0.06978725,0.011803442,1744.1162384027962,1414.9120642947466,1091.6101774704075,3063.449818407127,1565.9135880414537,2879.894504285068,3101.7957089552237,3079.2992676844406,2015.625,0.016906608142324094,0.01889058305673311,0.0107421875,-482.19098,74.28199,-506.45483,73.9263,59.37474,59.142487,29.665476,19.502064,27.992176,28.93185,14.51821,28.229856,39.288853,20.702084,44.126328,27.149984,12.670243,28.75909,9.458463,9.122529,11.238737,1.9241123,11.71541,3.995019,0.49051392,10.066414,2.0298357,1.6352636,6.684086,1.9284326,3.1270573,5.26765,2.6839318,0.6823037,3.9393117,0.71438813,-4.3664093,4.383363,-3.7253065,Bridge-Middle_6-9,..\data\processed\wet\Bridge-Middle_6-9_v4.wav,0.807957328109019,0.7677646177143377,0.1139658871192411,0.6439079570677647
0.027296701,0.03914591,0.007884927,1529.6750180557735,929.6065581332149,1183.7803061883228,2266.552573721141,1362.447887151135,1863.9552722616877,2605.900930851064,2286.999664544312,1757.8125,0.026886635638297872,0.0066486748177316405,0.025390625,-491.78113,94.32348,-499.89764,128.7374,66.73354,130.8385,6.2023396,28.949335,12.430725,-18.43278,19.651066,-14.124845,-3.6477911,12.063571,0.6481111,-13.172157,12.606922,-12.938469,-19.579617,12.333465,-19.34336,-5.7747817,9.388638,-4.843824,1.6943611,7.642057,0.64607435,-7.391746,11.537656,-5.061846,-12.551596,10.283232,-10.516841,-7.547864,6.6510205,-6.222602,-5.954569,4.552474,-6.3666778,Middle_1-1,..\data\processed\wet\Middle_1-1_v0.wav,0.1067118191023542,0.6495560067569618,0.8679995918950899,0.828185869323453
0.022327576,0.034446444,0.0067238053,1785.1445153509035,1089.4952722128075,1369.5979255516722,2555.303494222608,1423.237596244461,2262.205172578705,2968.2347074468084,2626.8884041085835,2226.5625,0.03017785904255319,0.009163680938173187,0.029296875,-529.64075,63.677155,-532.2217,80.83296,41.809578,85.77944,-1.8464922,20.176205,5.6124372,-12.568381,10.877358,-11.810758,3.4274352,7.235356,2.354297,-5.664389,7.3058124,-4.0890503,-15.95269,11.2668085,-14.896423,-5.9572673,5.943036,-6.3415937,3.1813471,4.299994,2.8554437,-3.982706,5.5386596,-2.7089958,-9.704773,8.415997,-8.632698,-3.7148364,5.8539453,-3.300757,-0.5148713,7.121909,-0.9190345,Middle_1-1,..\data\processed\wet\Middle_1-1_v1.wav,0.6260547089808013,0.0752787166516736,0.1123970271760129,0.0493089871098246
0.02554771,0.03739291,0.0076309186,1643.1523430885659,1033.0211150743007,1276.5342760391968,2428.326054728684,1401.1423631699124,2089.2072167090573,2815.242686170213,2467.08212838827,2121.09375,0.023797997007978723,0.00766047208962139,0.02294921875,-518.06256,73.96795,-524.5063,94.756004,48.65164,98.5199,-0.23141363,24.984568,9.544431,-13.101753,12.601674,-12.305553,4.9963326,9.199888,3.1355133,-5.020793,7.794977,-3.3837795,-16.401167,11.413301,-15.491372,-5.962057,4.5568504,-5.800186,1.9249785,4.601042,1.5855658,-8.264014,7.878218,-6.3990393,-15.161953,11.397546,-12.497854,-7.4462466,5.4177117,-7.36356,-2.2313714,4.575266,-2.3286695,Middle_1-1,..\data\processed\wet\Middle_1-1_v2.wav,0.2574792164924693,0.1356614671603777,0.2600480402524339,0.3850580557189617
0.029902147,0.042309668,0.008896658,1493.0573402903444,476.40516585911513,1325.6353718996688,2014.218286272021,895.3092759390687,1713.7606265866586,2486.4195478723404,702.2612908290878,2507.8125,0.03437707779255319,0.009757653190769938,0.032470703125,-458.077,97.52382,-473.14404,141.3345,63.59341,142.31201,-10.385134,27.392185,0.32006562,-28.445982,14.639903,-25.390358,-0.6472046,9.168479,-2.4774647,-12.803244,9.31779,-10.528452,-21.707623,12.37409,-21.731756,-3.5100477,8.894169,-3.6465917,5.35219,8.165589,4.1887445,-6.7333975,12.095261,-4.5912027,-11.860912,9.519222,-10.960489,-4.7886624,6.6495094,-4.787432,-5.223932,6.687488,-6.4013186,Middle_1-1,..\data\processed\wet\Middle_1-1_v3.wav,0.9429827840711356,0.6103760597816921,0.8349737856829624,0.7103515007123322
0.027635604,0.039624322,0.008206282,1606.871262964516,922.2860818847607,1260.545174043871,2335.7857870463977,1351.9831362796,1980.445689896223,2725.7313829787236,2215.6907463842617,2121.09375,0.027607629654255318,0.007640710546298825,0.0263671875,-505.75735,81.61449,-513.7909,104.07215,53.0322,107.811584,-2.986337,27.025871,7.5612803,-17.443125,15.507907,-15.269017,2.8474355,9.283295,2.9586802,-6.15081,7.61808,-5.1437674,-16.041212,9.815393,-16.217741,-3.8922427,5.4353657,-4.0832443,4.918025,6.2224097,4.4216394,-5.5127964,8.417088,-4.340532,-13.793492,11.591317,-11.605226,-7.430679,5.786745,-7.188757,-2.1467195,6.0174155,-2.8318121,Middle_1-1,..\data\processed\wet\Middle_1-1_v4.wav,0.1125031305266317,0.7359204063739488,0.2750988815591244,0.6391078469947064
0.012292565,0.03132839,0.0005385709,2976.3874786556194,1296.7504233080174,2791.427764880366,3569.6718200498017,1580.1190534661014,3728.1706614487,5121.742021276596,3388.644836309707,4136.71875,0.061315658244680854,0.016749206788529977,0.056396484375,-573.628,61.927094,-589.11664,30.559158,29.692024,27.070618,-12.098433,20.06016,-3.1481454,-12.752374,11.493624,-11.467003,-4.5850945,6.7300005,-3.3784723,-7.3595195,12.250196,-3.187304,-9.559174,10.419098,-5.693698,0.37851107,4.4272294,0.0,12.646557,11.240864,10.395266,14.752909,11.962352,12.732211,9.832748,9.628472,6.8960953,2.3646183,5.3589387,0.5304693,-7.7527356,7.941031,-6.4043007,Middle_1-18,..\data\processed\wet\Middle_1-18_v0.wav,0.1046604403464811,0.4229435437415577,0.7955783762575864,0.1413835542163402
0.0137416795,0.036849193,0.00056840846,2979.7740357832013,1284.9571597531638,2828.5795803951823,3587.5167323599144,1547.097175722342,3723.0232254631965,5079.05585106383,3347.0266720761933,4183.59375,0.05958901263297872,0.019048339760772224,0.0556640625,-555.73016,59.02912,-571.82336,25.877655,30.613588,19.502205,-9.246602,16.955908,-1.4386771,-10.866419,9.931546,-9.249523,-5.3218465,6.244871,-4.1070347,-7.075226,11.40495,-3.27027,-7.530357,9.066834,-4.1218777,1.0442513,3.7731645,0.23367381,11.103377,10.194977,8.952925,13.232784,11.062707,11.650988,8.8709545,8.601929,6.780016,1.6423523,4.133329,0.21118732,-7.052376,6.6046104,-6.1621275,Middle_1-18,..\data\processed\wet\Middle_1-18_v1.wav,0.1303204331723358,0.6434289495173308,0.1971829819680662,0.0976100381089916
0.015867725,0.039923634,0.00067321537,2811.6292395599426,1259.5548272296437,2608.462513212089,3362.936945847304,1568.0028145065085,3487.119781787552,4754.870345744681,3184.176902980008,3867.1875,0.06161278257978724,0.017355053319649885,0.05517578125,-549.49585,74.329735,-570.1997,36.27375,35.06526,30.865616,-15.316235,25.827478,-2.831449,-15.989025,14.743378,-12.763838,-6.87493,8.041085,-5.745323,-8.907561,13.515214,-4.4105062,-10.103939,11.2942505,-6.671831,0.56904113,6.533012,0.24225464,14.4126,12.413663,12.456929,17.963034,14.051634,16.827114,12.6281395,12.155467,9.196665,3.1634185,8.900368,0.16387671,-8.729623,10.506528,-5.22779,Middle_1-18,..\data\processed\wet\Middle_1-18_v2.wav,0.1668485782055776,0.923731395876776,0.8214712527761908,0.3540645623550941
0.01613611,0.039979756,0.00044381304,2858.4453384333824,1260.8835983991526,2786.5216217141924,3428.1605446802155,1592.773769310207,3696.637457856155,4876.595744680851,3185.598219711441,4113.28125,0.0620376911569149,0.01737587254546168,0.060546875,-541.0387,80.62812,-571.9144,39.655594,42.825203,25.850407,-14.950145,26.982834,-1.2827239,-16.370457,16.600603,-11.153711,-7.749334,8.605407,-5.250542,-11.455074,15.211836,-4.607069,-10.928381,13.671168,-5.4763618,1.8707248,8.973315,0.4408428,15.04299,14.453674,10.774091,17.389551,14.412171,15.844302,11.146462,10.953047,7.8078003,2.6892357,8.853885,0.25359058,-6.6589255,10.387293,-2.3212786,Middle_1-18,..\data\processed\wet\Middle_1-18_v3.wav,0.6558207673273928,0.5372756736680381,0.6771242634825639,0.6826711524627593
0.011361939,0.03137501,0.00043684582,3071.4771180638545,1269.4727705129392,2911.7653930790475,3651.065425532758,1555.406959452408,3863.8493737080225,5229.803856382979,3371.5744075414555,4277.34375,0.06364798038563829,0.017076764598649343,0.065185546875,-555.0272,57.665913,-574.2437,26.065567,30.556341,17.389519,-9.003014,17.657032,-0.9121868,-10.611464,11.297009,-7.17349,-5.0706716,6.6119018,-3.5478342,-7.052957,11.730618,-2.3369427,-7.158967,9.343389,-3.4214892,1.3720503,3.9730225,0.37800658,10.772931,10.869972,7.3552055,12.554902,10.829441,10.772789,8.447082,7.530503,6.5247746,1.9981775,3.6329012,0.69467247,-6.222693,6.26259,-5.23833,Middle_1-18,..\data\processed\wet\Middle_1-18_v4.wav,0.6287340150599929,0.2661013685373086,0.0390064207628181,0.4555667819901088
0.0126360385,0.026494034,0.0021881254,2205.935607209362,1176.5388460152587,1868.086129981441,2976.1789201486786,1430.7415448947004,2931.003379291129,3832.380319148936,2771.6770934239557,3117.1875,0.04057409408244681,0.01792844603664773,0.03662109375,-528.51385,81.0305,-542.96313,77.54146,51.23229,74.13254,-5.282269,26.50954,3.9488544,-15.1102085,17.632692,-7.82821,2.8338354,8.54255,3.5541747,-1.0932189,8.740142,0.44453114,-10.248736,8.823821,-10.29051,-5.564609,8.025234,-5.5017786,0.048639696,7.741336,-0.5220931,-2.4693012,9.632383,-2.7563388,-4.529007,7.8423543,-5.7823863,-4.0330615,4.582569,-4.0434036,-7.7411394,6.4621572,-7.2607074,Middle_1-5,..\data\processed\wet\Middle_1-5_v0.wav,0.2042564679363964,0.6268026300648439,0.3587425105428886,0.9956451766743492
0.013894258,0.027422747,0.0025289687,2122.6552941473983,1177.530423941623,1733.6305292799348,2886.8766053699896,1450.4425135025588,2834.780591724637,3701.130319148936,2777.2055277483546,3093.75,0.03879550365691489,0.017631755138930158,0.035888671875,-519.90735,85.06062,-536.7637,81.3868,55.104446,75.695724,-3.5898485,27.328815,5.45092,-16.213148,19.211151,-8.570755,-0.3830525,9.948075,1.3003758,-3.731277,9.981571,-0.99962115,-10.45364,8.679398,-10.527933,-5.25155,7.193441,-5.6836815,-1.3577632,7.562598,-1.7918955,-5.1458387,10.226884,-4.6100674,-6.9978085,8.6916,-7.7064857,-5.713235,5.1370316,-5.6863065,-8.727561,7.501401,-7.9312487,Middle_1-5,..\data\processed\wet\Middle_1-5_v1.wav,0.4801835152618878,0.4858856061896132,0.5658517874106719,0.9167560031187468
0.014403568,0.027771013,0.002631952,2092.733008958977,1041.7572538902377,1773.5045894180598,2809.89857243556,1389.2342218062404,2758.126405818484,3616.25664893617,2407.0961153050844,3164.0625,0.03782205784574468,0.017023622827950877,0.0322265625,-514.2565,92.63463,-537.552,87.00548,57.53319,79.33162,-10.415993,29.912819,2.1615195,-19.110142,18.8655,-12.473152,1.6221809,8.353979,1.5498073,-3.9048686,9.5084505,-1.2755479,-12.014026,8.06908,-12.73386,-6.3610916,6.739041,-7.426262,-3.5747888,4.821361,-2.9254804,-7.8890905,7.032826,-7.1241426,-7.873146,5.5967755,-8.831945,-5.3140917,5.7902384,-5.6123343,-8.226723,7.470269,-7.6915846,Middle_1-5,..\data\processed\wet\Middle_1-5_v2.wav,0.8008180998597503,0.4511300697978415,0.718699265972796,0.5862354987807616
0.019653661,0.034257647,0.004038172,1997.5493719755066,1228.1061451254639,1619.1481443298078,2766.5045779607203,1508.702106961001,2603.9638963866264,3497.124335106383,2911.4881827493514,2976.5625,0.030206948138297874,0.014235994730500919,0.025146484375,-532.8259,73.884834,-545.59125,73.122055,45.72563,71.81175,-4.549559,25.51368,5.226281,-14.133699,15.435403,-11.244089,1.5658802,8.843513,1.4331882,-4.1539855,9.379028,-2.0071702,-12.961682,9.733827,-12.265572,-7.6795325,7.318516,-8.222382,-3.855341,4.0065303,-3.751658,-9.268626,7.2392526,-7.6412134,-11.313713,6.8561034,-10.705164,-6.755668,3.9799662,-6.609088,-6.853552,4.482074,-6.8712215,Middle_1-5,..\data\processed\wet\Middle_1-5_v3.wav,0.4923670487012489,0.1923157727843505,0.4639362634548909,0.2458185870225746
0.01651168,0.029372044,0.0034925642,1966.1414430756147,913.5951504165522,1632.5745860735356,2641.3621527882947,1357.0169189714793,2454.386664988939,3358.6934840425533,2034.0545996933497,2859.375,0.035858543882978725,0.015079836367389259,0.0302734375,-518.2125,101.27669,-538.44507,111.58501,62.07661,107.22742,-18.183622,32.603912,-3.7577715,-26.66562,19.05588,-23.905441,2.5577965,7.989871,2.4452057,-4.24817,10.950905,-1.3979125,-13.106947,8.821994,-12.625631,-5.8191724,6.503641,-6.41003,-5.0308146,5.5522118,-4.5661507,-10.507351,7.5435023,-10.811844,-8.545295,5.590264,-8.498043,-5.953405,5.014959,-5.646467,-9.636929,7.8449273,-8.525476,Middle_1-5,..\data\processed\wet\Middle_1-5_v4.wav,0.9148421498516548,0.3354068134963469,0.9522640145333724,0.5330552900947112
