rms_mean,rms_std,rms_median,centroid_mean,centroid_std,centroid_median,bandwidth_mean,bandwidth_std,bandwidth_median,rolloff_mean,rolloff_std,rolloff_median,zcr_mean,zcr_std,zcr_median,mfcc_1_mean,mfcc_1_std,mfcc_1_median,mfcc_2_mean,mfcc_2_std,mfcc_2_median,mfcc_3_mean,mfcc_3_std,mfcc_3_median,mfcc_4_mean,mfcc_4_std,mfcc_4_median,mfcc_5_mean,mfcc_5_std,mfcc_5_median,mfcc_6_mean,mfcc_6_std,mfcc_6_median,mfcc_7_mean,mfcc_7_std,mfcc_7_median,mfcc_8_mean,mfcc_8_std,mfcc_8_median,mfcc_9_mean,mfcc_9_std,mfcc_9_median,mfcc_10_mean,mfcc_10_std,mfcc_10_median,mfcc_11_mean,mfcc_11_std,mfcc_11_median,mfcc_12_mean,mfcc_12_std,mfcc_12_median,mfcc_13_mean,mfcc_13_std,mfcc_13_median,source_id,wet_path,room_size_norm,wet_level_norm,rate_hz_norm,depth_norm
0.023259457,0.038180724,0.005327002,1915.8944949329764,1307.7946396309653,1368.3688273073503,2601.1222233174863,1637.6374522788517,2177.451203080016,3110.8543882978724,3310.61577161505,2226.5625,0.03692237367021277,0.009512144747392792,0.03369140625,-532.55347,72.350845,-550.5785,63.073803,46.403625,55.67546,0.5724947,23.28993,6.7661705,-17.142126,18.255207,-10.581123,-14.471886,11.696146,-12.568766,-20.219131,12.180986,-20.276083,-26.278013,14.92633,-28.961994,-19.516943,13.808967,-18.097176,-3.1441236,12.496292,0.0,11.009901,12.9817915,8.647438,19.024475,13.3303795,16.263447,23.524395,13.232174,23.443626,21.81948,13.25153,20.780443,Middle_2-19,..\data\processed\wet\Middle_2-19_v3.wav,0.4009703266883517,0.3507097879920843,0.7728400834265033,0.8031705116327311
0.024125863,0.039302457,0.005693935,2021.8699722075946,1348.249632530007,1459.3800372457754,2720.663084129905,1636.578331341034,2337.6070348552494,3311.6688829787236,3401.0396135390015,2285.15625,0.03641539228723404,0.00998894291283553,0.03173828125,-545.61383,55.30241,-558.0574,41.803463,33.018734,37.53663,-0.94531846,14.934161,3.4282951,-11.492177,11.224594,-9.108408,-9.182186,7.1779704,-8.13558,-14.470123,9.835805,-14.191807,-20.563776,13.335658,-20.237738,-16.446827,10.902758,-16.249363,-3.7357159,4.625026,-2.380746,8.124497,4.299,8.388565,15.7906065,8.045845,16.860693,21.330456,12.099834,21.054684,21.78549,13.035297,21.401178,Middle_2-19,..\data\processed\wet\Middle_2-19_v4.wav,0.153412882389088,0.3665511873792262,0.3733531610318316,0.151410443936085
0.017215708,0.042618558,0.0008644942,2520.984615409504,952.0638155866027,2553.5252298284668,3004.2860324035723,1415.7471869346261,3281.734823914656,4089.9434840425533,2228.0001722678185,3878.90625,0.061401886635638295,0.017787626391325025,0.0595703125,-485.49295,72.032906,-517.29065,47.008495,51.878365,25.001144,-9.093595,18.3033,-1.096106,-19.166338,19.855274,-11.109369,-6.9837804,8.74448,-4.9546313,-9.929704,10.752935,-7.6026306,-15.100909,15.816221,-9.91915,-4.6574826,10.291245,-0.09504453,11.036402,12.393954,6.316535,16.93202,13.783473,16.095644,12.739885,11.6028595,9.812437,5.445376,8.724361,1.481553,-1.4254571,8.361763,-0.81003636,Middle_2-22,..\data\processed\wet\Middle_2-22_v0.wav,0.826867847173362,0.5626554229027424,0.7621875111940821,0.7136073662634715
0.015716918,0.03541389,0.0009434594,2540.6329593906257,1250.2149145557896,2503.791462212512,3100.3843681414405,1539.012449804788,3302.808887070564,4059.6742021276596,3062.4364890813567,3738.28125,0.05628636136968085,0.018754793374393588,0.04931640625,-533.0589,61.105156,-545.42114,44.115376,41.49826,37.253883,-8.173332,18.238998,-2.2292373,-18.425312,17.543991,-14.092321,-7.6682324,10.94181,-3.2255604,-9.888639,12.332687,-8.487404,-14.228817,14.431276,-12.384346,-3.6520505,8.003798,-0.63769376,12.937108,11.147278,11.4513855,19.671335,15.316425,17.910685,16.008432,15.3756275,11.191745,8.8488,12.251792,3.42961,-0.7477365,9.17419,0.0,Middle_2-22,..\data\processed\wet\Middle_2-22_v1.wav,0.207511495384879,0.5688127364338729,0.8677231528050924,0.4321162368019293
0.019571768,0.037972987,0.0038028709,1824.2487058147615,339.7081071101975,1787.8424473147552,2203.6461847012274,920.1391785329781,2146.472716499289,2770.46210106383,325.32222329702284,2671.875,0.049171999667553194,0.01250265157231502,0.04541015625,-471.18484,62.748173,-485.50775,73.183395,46.974754,65.664566,-3.1952658,13.551385,2.0110385,-24.889605,13.535988,-24.439878,-14.602662,6.0631127,-15.278116,-18.050919,6.283998,-17.54887,-23.288137,10.581469,-23.52103,-9.248165,6.1042867,-9.027878,12.289551,5.1386695,11.635946,22.16825,6.8760133,23.000242,17.78351,6.492337,16.549784,6.70886,4.0736666,6.542627,-4.257347,5.584184,-2.8423193,Middle_2-22,..\data\processed\wet\Middle_2-22_v2.wav,0.9665907702233169,0.452215100101718,0.1427856366678846,0.3894346800776732
0.021023123,0.047181115,0.002581772,1995.5455385986374,569.6044302593266,1885.027802550222,2518.8437668795145,1173.1605721758708,2481.2228910463846,3054.4547872340427,835.7981079549008,3023.4375,0.04689370013297872,0.00844615491295592,0.04541015625,-465.44775,68.061356,-488.21942,61.203518,49.635597,45.60153,-7.70912,19.048693,0.19829024,-26.371923,19.987415,-22.549702,-15.068443,8.408998,-14.953646,-16.136503,8.323289,-15.267917,-19.499493,13.348789,-18.061775,-5.756567,13.111451,-1.6564828,13.7634,14.085419,11.424881,21.196217,11.817593,20.21704,16.264877,10.695629,15.017669,7.25184,8.991755,6.513189,-1.5802001,9.305538,-1.9947618,Middle_2-22,..\data\processed\wet\Middle_2-22_v3.wav,0.9517024063905372,0.3197208493398542,0.8680981598670628,0.8812506816818898
0.019901149,0.043235205,0.001179646,2482.6507753265896,1277.0840683089987,2377.5699665953816,3070.6406561136305,1599.4796483078226,3216.53362411608,3975.6981382978724,3163.466548297505,3539.0625,0.05113031914893617,0.017291620200674415,0.04443359375,-531.9631,46.17911,-540.12646,34.306637,31.681175,30.306572,-5.1050005,14.987547,0.0,-15.327141,15.846969,-10.927155,-8.616986,9.997102,-5.857921,-9.587099,10.725763,-8.868348,-12.24233,12.80543,-11.445066,-3.51091,6.2368827,-1.3730671,11.358782,9.024831,11.427017,19.436848,15.598493,18.016678,17.776144,16.61851,13.269257,10.215796,12.215929,4.9445515,-1.5345631,6.7273417,-0.007431444,Middle_2-22,..\data\processed\wet\Middle_2-22_v4.wav,0.350186524331961,0.0832576580506321,0.7245579091588182,0.311512299013986
0.020870576,0.027767364,0.008927086,1585.090215639592,794.6387486114936,1334.1130109643996,2298.5673250058294,1210.6490498640678,1967.9632440400733,2624.2021276595747,1886.9293428827805,2414.0625,0.029835023271276597,0.010609071029367928,0.02685546875,-519.5811,102.44879,-543.2909,108.67198,50.82898,108.802666,-9.155126,33.85933,7.4354,-12.191603,15.636711,-9.6793785,5.3568892,8.77492,3.088573,-10.72992,7.602922,-9.388329,-26.282433,10.647761,-27.70998,-15.162874,7.7914896,-15.317209,2.2600894,7.3171196,1.3796846,4.296246,7.8269496,2.320207,-3.9345152,6.845927,-4.3898325,-9.715933,8.357372,-7.333531,-9.670364,5.3201556,-9.169298,Middle_2-8,..\data\processed\wet\Middle_2-8_v0.wav,0.6842090751884866,0.8824411913475816,0.2035111083318864,0.873361117841438
0.020336179,0.027304566,0.008918386,1636.739344451894,922.952766148369,1329.6698224063725,2371.6463696107403,1303.1180716426377,1980.8382394248065,2798.088430851064,2309.257315265202,2414.0625,0.028147855718085105,0.010323163887503322,0.025390625,-529.87036,88.22724,-545.63165,91.58581,43.13134,95.871185,-6.569684,31.85568,7.6512103,-10.593306,15.889474,-8.529461,5.562737,8.412773,3.8802216,-9.168378,8.928355,-6.6671543,-26.372509,12.045607,-26.39141,-18.01226,7.7547607,-18.438065,-1.4302641,4.5439377,-1.7730006,0.46034285,5.0347204,-0.15345198,-7.1584682,6.2744384,-6.9708,-9.726229,8.342957,-7.7730274,-6.033918,5.507475,-5.689498,Middle_2-8,..\data\processed\wet\Middle_2-8_v1.wav,0.0597622741783844,0.8885992804371523,0.3290737794607279,0.3145876334140665
0.021109467,0.028109446,0.009987798,1656.970366195343,910.9002215882589,1368.5128815831285,2389.81934664831,1275.5438662636993,2015.4990831586238,2814.5445478723404,2200.6624802801753,2519.53125,0.028869888630319147,0.011038382645731419,0.02880859375,-523.2785,89.55519,-538.70264,88.598335,44.85331,91.23872,-4.3615265,28.086903,7.37146,-7.6314645,13.65414,-6.9103622,5.2822733,7.1520877,4.539485,-9.250299,7.7075906,-7.214875,-24.62987,10.957463,-25.875324,-16.528786,6.9374785,-17.35099,-1.3786827,4.7887206,-1.6193233,-0.31045792,5.2951503,-0.7783328,-7.8428407,6.4104705,-7.9976773,-10.332427,8.56967,-8.869694,-6.2432265,6.0786653,-5.9332047,Middle_2-8,..\data\processed\wet\Middle_2-8_v2.wav,0.5120885766986639,0.9406901877232318,0.0477813646814053,0.3522309750707453
0.02008847,0.027074808,0.008690735,1612.9989216350039,899.5059547359058,1319.0032598656271,2360.2472637963906,1299.3201778208213,1946.4971039515663,2781.532579787234,2271.3329825999685,2414.0625,0.02738322805851064,0.011335782652105136,0.02392578125,-524.9608,96.58525,-549.4692,98.45114,50.99904,97.09143,-6.753578,31.79859,8.509214,-9.449873,14.058615,-8.975686,6.1852274,8.606433,3.6647468,-9.333314,8.535716,-6.907808,-23.935844,9.723066,-25.245275,-16.20569,6.875337,-16.608593,-2.472508,4.7138987,-3.1778414,-0.5560545,5.0152917,-1.3588631,-7.32802,4.3157516,-7.1385913,-11.165287,8.209014,-8.589603,-8.7827215,5.076428,-8.450325,Middle_2-8,..\data\processed\wet\Middle_2-8_v3.wav,0.8565719886833357,0.3960544774354667,0.199156897597067,0.4247941813314118
0.02022273,0.026878396,0.009066191,1542.513467160389,839.898286688891,1264.2475684317074,2249.412570735092,1240.0881393498705,1888.0187553858864,2590.242686170213,2115.9332235809384,2367.1875,0.0275390625,0.011089028967767773,0.02392578125,-526.2829,105.204956,-547.2103,120.19479,50.564804,123.54245,-11.280104,38.145912,6.23158,-15.727659,19.769615,-10.805262,5.4131536,8.5953045,4.812489,-12.599971,8.304881,-11.3504095,-31.74798,12.335594,-33.52746,-19.830288,8.0013895,-19.349451,-2.037544,6.0474076,-2.3077896,-0.32843512,4.3761225,-0.59680235,-6.7101245,5.7170143,-5.3258667,-9.952876,8.468563,-7.3802576,-8.367451,5.5570436,-7.7255993,Middle_2-8,..\data\processed\wet\Middle_2-8_v4.wav,0.3855525014916693,0.9154162014667032,0.7619343757430971,0.5051155557440064
0.023861729,0.034614325,0.008862543,1444.5952182309973,190.01349940755583,1421.8853252728834,1850.2346010208887,566.3126558670812,1766.8118923822676,2439.3949468085107,251.73164744398784,2507.8125,0.039098861369680854,0.008319899175367724,0.037109375,-470.2077,71.39069,-480.1513,123.63856,42.88757,124.48371,-2.1618824,22.444735,6.840777,-17.386967,9.585476,-18.485386,6.973421,11.84756,4.9858007,-6.7507105,9.221566,-4.3463717,-20.649145,9.927227,-20.368946,-6.160736,5.7109184,-6.1079955,8.556796,6.3269844,8.7491865,5.783226,5.306015,5.761653,-5.913293,5.674732,-6.033029,-13.608779,5.7590895,-13.3875,-10.662949,5.8679724,-9.959037,Middle_2-9,..\data\processed\wet\Middle_2-9_v0.wav,0.9883705667215712,0.4652775312759233,0.0582378308202752,0.2622743218149849
0.018937865,0.031199964,0.005506035,1903.2117887210627,1119.4610648903763,1485.2028494169094,2528.182089023908,1472.997594433104,2195.555762865699,3087.865691489362,2763.866496258231,2390.625,0.03966609873670213,0.008152881025928512,0.037109375,-519.56714,86.51139,-534.06696,98.20444,61.25406,93.88185,-2.6186445,24.20405,2.225741,-27.44043,20.563753,-23.814198,-14.036492,12.214178,-12.35885,-18.138933,11.020646,-18.39135,-22.392282,13.380635,-21.45476,-6.123134,13.454409,-1.9317036,11.673572,11.938884,10.824276,14.992092,9.745102,15.913279,9.548843,11.302684,11.776786,3.5974963,12.988007,4.984765,-1.6851115,11.71258,-2.3020327,Middle_2-9,..\data\processed\wet\Middle_2-9_v1.wav,0.4360704802193126,0.1569026241461201,0.9475651263240432,0.7668488978177731
0.021039758,0.032964636,0.006938508,1839.6501769959561,1079.506060780328,1451.109822219244,2469.3356585187394,1424.48567978476,2087.492969164095,2895.378989361702,2699.849807156102,2320.3125,0.039406374667553194,0.008822873894514669,0.0361328125,-511.01376,82.219025,-526.7494,89.54253,58.006462,83.260025,0.6915626,20.97572,3.9204438,-21.02391,15.641614,-18.765982,-11.888023,11.692339,-11.478752,-18.581518,11.647244,-18.302027,-23.02827,13.949284,-22.963013,-6.739345,13.358029,-1.9886897,12.325091,12.391372,12.333265,17.37293,11.111366,17.387892,12.165709,11.631368,14.650347,5.0508285,13.017516,5.6098137,-1.764869,12.162222,-1.6837928,Middle_2-9,..\data\processed\wet\Middle_2-9_v2.wav,0.2682872004277726,0.5908045335179158,0.721449157109572,0.941278928906798
0.020733818,0.034062695,0.00607894,1879.9490534384931,822.3738485808663,1524.5093028617457,2434.826411010241,1257.1515703996242,2124.7364015653948,3134.940159574468,1701.2125530801713,2625.0,0.042736037234042554,0.010577661299727455,0.0390625,-505.42435,96.79421,-527.5967,107.60888,62.026318,101.335724,-14.193642,25.43787,-4.0227165,-23.519314,12.354485,-24.742577,-0.36544734,12.139946,-4.3961053,-15.447071,9.620942,-15.128576,-25.410368,12.735685,-27.88164,-6.615401,7.926992,-4.9244456,10.573757,8.690145,10.115288,11.978106,7.072131,13.244183,5.9478335,8.664666,7.679413,-0.4267521,12.825989,2.4762793,-2.9291718,9.875517,-1.8216995,Middle_2-9,..\data\processed\wet\Middle_2-9_v3.wav,0.8816353491754106,0.5151922261382137,0.7746526197930176,0.562144753827585
0.017363397,0.029660733,0.005020642,2058.5526581250574,1153.7431530045478,1694.0957378874475,2718.934030125995,1456.8654619113188,2512.3395775401846,3377.7925531914893,2806.535673812475,2812.5,0.0409678357712766,0.009109534262040161,0.037109375,-542.55426,69.08346,-548.6736,77.20941,45.533348,76.66914,-6.8172646,19.276157,-0.7631363,-20.180971,14.179303,-20.240175,-3.0545316,8.500782,-3.694812,-8.987287,8.051155,-7.837673,-18.368267,10.949463,-18.27884,-6.5957065,7.0457134,-4.773282,9.400167,6.6878543,10.173114,11.520798,6.1339726,12.416193,5.3246665,7.6202583,6.84892,0.99652076,11.759263,4.8867407,-0.7281297,8.116211,0.8817995,Middle_2-9,..\data\processed\wet\Middle_2-9_v4.wav,0.5527038900455401,0.1147419583381919,0.126137658016152,0.5295336150224574
0.018301439,0.044861186,0.00047467917,2475.7525692707322,1412.3696375333195,2566.2616135681487,3322.4276000519926,1559.608939731816,3580.8069359578667,4351.545877659574,3264.2265748050527,3878.90625,0.04546106216755319,0.024215300990444766,0.04443359375,-529.5756,72.72306,-553.78174,50.68205,50.239746,34.93347,6.75619,19.868536,7.8218017,1.2995011,11.450978,5.0862665,10.247895,9.615127,9.3525715,5.3235626,6.0543723,5.9019756,-6.3204727,13.352086,0.0,-8.762181,14.707932,-0.20339586,-2.4040608,10.189888,0.78067505,0.76008767,6.73808,2.1991625,-0.8745553,5.2514997,0.25794572,-3.3003564,4.584111,-2.4319983,-7.3347683,8.385985,-4.3221235,Middle_3-13,..\data\processed\wet\Middle_3-13_v0.wav,0.1884998527955611,0.8049668338816853,0.96732811135347,0.2685989329145974
0.014287011,0.036434494,0.00040471397,2585.533796738903,1469.112509734265,2638.052304125897,3448.584319620524,1617.694897919059,3732.5875596838187,4628.806515957447,3464.0400110963633,3984.375,0.04713368517287234,0.023237842531988153,0.0498046875,-543.51904,65.92366,-565.4093,47.82546,45.85339,33.31328,6.412826,20.876905,7.588954,-0.46898818,13.614321,4.036182,8.354679,8.036361,7.044695,5.2523155,6.232909,5.795944,-6.1080246,12.905016,-0.4630892,-9.78903,16.214182,-0.702384,-3.716452,11.48619,0.29536796,1.4101515,6.98968,2.615975,1.5124183,5.148377,1.8345449,-1.5233084,4.143372,-0.12936357,-7.0861773,9.426102,-2.681797,Middle_3-13,..\data\processed\wet\Middle_3-13_v1.wav,0.4948259516005463,0.0861161105063738,0.5591366564629684,0.5027834418466806
0.014770767,0.037157074,0.0004146131,2550.4939996845783,1435.6455450037233,2613.4299867211366,3430.916170014869,1574.7099795311883,3679.9993670366866,4542.1875,3372.522916325939,3937.5,0.04541638962765957,0.02263148121276789,0.0439453125,-543.69434,66.67667,-564.3728,48.543575,45.910988,35.16964,7.457089,19.46613,8.502407,1.8380841,10.998161,4.669619,10.047758,8.747994,9.135307,5.5674024,6.068025,6.050149,-5.4194794,12.993906,0.0,-7.819151,14.524531,0.0,-1.8333668,10.346916,1.110377,1.4497437,7.0751166,3.0219514,0.14561085,5.244916,1.3118435,-2.3971603,3.790328,-1.7732393,-6.6781664,8.1269455,-2.9949956,Middle_3-13,..\data\processed\wet\Middle_3-13_v2.wav,0.1444364841550776,0.442066213118075,0.3341046520865632,0.5218308753051893
0.012043865,0.030606916,0.0003968898,2597.590265518754,1458.299510315503,2648.8086554509864,3463.1521669994563,1618.6656272586285,3744.9519978703784,4645.16289893617,3469.087155579043,3984.375,0.04871384640957447,0.021381967944049906,0.05078125,-562.8984,76.66739,-585.35205,64.41869,55.0807,49.20881,6.726787,21.713152,7.984467,-4.063106,16.294254,2.0757868,8.329389,6.8401513,8.779034,6.0432806,7.9291787,6.922573,-7.2338104,13.874188,-0.8348541,-10.314335,17.857052,-0.90422565,-2.277219,14.347972,1.7667882,3.034035,10.053324,4.368328,2.4371638,6.417369,2.2224216,-1.2017397,6.599197,0.21090291,-7.2202597,11.736435,-1.9828985,Middle_3-13,..\data\processed\wet\Middle_3-13_v3.wav,0.5856543354287992,0.0084955786072095,0.7610059829495553,0.7130142918617408
0.011579547,0.029510844,0.00038898937,2607.057753914646,1453.0338985398198,2648.1691387389587,3485.033747741694,1612.386608128052,3736.626125696152,4664.261968085107,3465.3303960943554,3972.65625,0.04924576130319149,0.021071365319454333,0.05029296875,-563.2421,78.01351,-586.2274,65.88152,56.91979,48.307167,8.284772,21.399857,8.66032,-2.6841583,14.847357,2.4828773,8.528772,7.1759205,8.998092,5.297338,9.328626,6.9923983,-7.133921,14.996848,-0.56245315,-8.945718,17.314793,-0.028542018,-1.1282954,14.063715,2.3383996,3.0031857,10.734228,3.8337355,1.5002439,7.890519,1.604451,-2.135906,7.824986,0.005059493,-7.4347386,11.279433,-2.558743,Middle_3-13,..\data\processed\wet\Middle_3-13_v4.wav,0.3662863862065222,0.0529359355688182,0.7549325397850504,0.9551751604781324
0.0266254,0.051129505,0.0026804274,1853.0194450644196,1101.0928001180519,1598.497865475188,2962.2257849417774,1713.3958605531122,2955.6734736301087,3100.3324468085107,2862.1345290014106,2765.625,0.022027717752659576,0.011080384802191718,0.02587890625,-483.12512,53.75881,-503.33847,32.09955,41.568806,16.84396,8.856005,10.772971,9.167377,1.5625955,6.1100516,3.053904,-0.41400367,6.659354,0.24893495,-7.8200674,8.910236,-6.550479,-13.977668,14.91241,-10.229595,-14.20479,14.971293,-10.7228985,-10.63739,11.568694,-8.256237,-4.884283,6.7735,-2.709795,2.0237043,2.529562,2.2594628,8.059251,5.4416904,7.4520397,11.721704,8.445119,10.789881,Middle_3-20,..\data\processed\wet\Middle_3-20_v0.wav,0.5712129177515172,0.7453977391415395,0.3789559098125076,0.302767607617425
0.032043997,0.06310543,0.0030701247,1716.1763598897437,1097.3771609844312,1390.7084338645418,2767.101687932629,1759.8577536746905,2521.270841763721,2848.653590425532,2856.6339939087393,2179.6875,0.022002784242021275,0.010501470099536345,0.02587890625,-480.90097,60.5687,-500.92657,39.321877,45.022243,26.237,11.12359,16.947882,11.492987,1.4798831,10.526797,4.1575227,-1.5278585,9.295796,0.30795723,-10.442632,11.851427,-8.035032,-17.960789,17.49042,-16.832855,-18.665518,18.140999,-17.136862,-14.351875,15.000461,-12.54747,-6.7137694,10.48268,-2.3760986,2.5626545,7.903669,2.8445246,10.809541,9.508691,7.315596,15.9788475,11.85114,14.435802,Middle_3-20,..\data\processed\wet\Middle_3-20_v1.wav,0.4593460101728227,0.8179634943491536,0.9299217631456648,0.5450834128598901
0.032604154,0.063872166,0.0031152822,1829.9768931485025,1066.1091327322047,1522.9889815181464,2905.3991894716696,1698.281001371009,2768.6265236433,3017.8523936170213,2744.4802775608478,2613.28125,0.02283494015957447,0.01154979917106111,0.02587890625,-478.23132,57.210087,-500.36694,35.372223,45.2991,18.88052,9.23259,10.5058775,8.051325,1.5370711,5.194319,2.5242891,0.23113027,6.56544,0.3818073,-7.3981338,8.253639,-5.461003,-14.063543,14.754082,-9.757656,-14.352008,14.902645,-10.397707,-10.683365,11.403477,-7.7258816,-4.851832,6.414141,-2.9462042,2.029099,2.1822352,2.1263711,7.706311,4.9157276,7.4750757,10.817543,7.6285477,9.110035,Middle_3-20,..\data\processed\wet\Middle_3-20_v2.wav,0.6614662053236519,0.9032736222389142,0.0985468514129424,0.232078577866165
0.032876574,0.06509473,0.0026456504,1750.7951856371214,1012.2364007343715,1534.7160401075741,2783.178661053734,1696.5193550402553,2733.836181599729,2877.925531914894,2604.2973616432673,2589.84375,0.023152842420212767,0.010641325053231137,0.0263671875,-481.37292,67.94191,-511.19833,43.96593,50.8816,23.125511,8.405328,15.147968,9.16957,-0.1778828,9.424396,3.1378312,0.45137447,8.528668,0.54925513,-8.653092,9.536504,-5.737544,-17.508514,16.98064,-15.554331,-18.034374,17.487272,-15.624616,-13.164451,13.446061,-11.672968,-5.675754,8.097676,-2.9451907,2.7062545,5.5094776,2.811102,9.492371,6.9324393,7.880238,13.166104,8.837959,12.027365,Middle_3-20,..\data\processed\wet\Middle_3-20_v3.wav,0.7089000062515824,0.8237444619122997,0.8570290283305779,0.4151071768549326
0.028206782,0.05687047,0.0027567782,1833.7503431661669,1195.3381428103557,1475.3105703168644,2984.0267081397656,1776.6490054122303,2817.1204487088253,3130.152925531915,3167.796291740078,2484.375,0.02165787067819149,0.00953841562958603,0.02587890625,-491.52936,40.36196,-503.42157,25.578176,31.36721,16.901192,9.408118,9.199083,10.127286,1.8920486,5.465791,3.075554,-1.8856293,6.337164,-0.2745094,-7.8422003,8.396232,-7.336458,-12.811385,12.950333,-10.992855,-13.980015,14.088517,-11.423913,-11.43558,12.0297165,-8.674798,-5.656715,7.271334,-4.1099977,1.9347802,2.3661904,1.9897447,8.749811,5.8940125,8.222516,12.946534,8.868379,12.902168,Middle_3-20,..\data\processed\wet\Middle_3-20_v4.wav,0.0893399022918668,0.4377814772996199,0.2307345902070537,0.2911964549966241
0.020845123,0.035586923,0.0045729633,1526.6478320337194,1115.975182860568,1103.2036889146061,2488.629476057072,1602.9004329128518,2100.01352815045,2763.779920212766,2928.7087634889817,1875.0,0.020282372007978722,0.006990427344573048,0.01953125,-536.693,78.49062,-557.76184,88.71923,58.92634,78.37937,16.053333,22.228258,24.97432,-4.884718,19.028772,0.9438244,5.3617516,11.968812,5.281402,0.022110244,6.7988687,1.3320885,-15.032028,12.75086,-14.548443,-18.358675,13.819731,-16.362057,-11.404534,9.030733,-8.547878,-4.401691,4.733291,-4.3423643,-2.2065485,6.069063,-2.76398,-6.217776,5.00531,-6.898788,-13.959078,6.9060373,-12.391717,Middle_3-3,..\data\processed\wet\Middle_3-3_v0.wav,0.2804550647600553,0.1597494602339442,0.1640635882653351,0.2851865960100478
0.026979132,0.04443616,0.005732543,1380.1196320665415,837.0478977721268,1067.8226887383598,2269.441787699633,1334.7866157126755,2032.945521142916,2585.1063829787236,1941.041567113333,1968.75,0.019346326462765958,0.007386996418586861,0.01904296875,-489.5794,93.893555,-524.93195,96.780685,70.2358,75.25781,13.749647,20.460623,21.16643,-3.2248857,18.667654,2.973072,14.263249,9.897939,11.900837,8.719215,8.445065,7.120319,-10.072641,10.645869,-7.5656843,-17.556046,12.846085,-17.431854,-14.440573,10.415569,-13.336043,-8.215236,5.2888274,-7.746211,-4.02076,8.349458,-5.6639895,-6.1664667,7.5390816,-6.888098,-12.841897,5.6353207,-12.315916,Middle_3-3,..\data\processed\wet\Middle_3-3_v1.wav,0.7928400452735271,0.9057567906364478,0.9750871697076812,0.2322896540964526
0.01922264,0.03145814,0.004021207,1571.1658746326702,1048.073705904554,1162.3625201329446,2505.523890109632,1547.9483571730148,2222.718177993258,2905.3523936170213,2691.3504305825845,1945.3125,0.021519697473404254,0.008134840717820198,0.0205078125,-531.7904,90.3951,-558.8187,104.01855,68.36433,88.86328,13.488436,21.21837,21.368984,-6.8397317,18.06629,-0.85202235,10.650659,10.408125,8.223892,4.394206,7.352358,3.5941796,-13.578812,10.395306,-14.7027855,-14.895651,11.846594,-14.334603,-4.8022046,9.066249,-5.0513296,2.4997897,8.684358,-0.28703985,3.0924513,9.7371855,1.8801011,-3.2528548,7.54565,-3.964304,-13.524782,6.3844686,-12.852211,Middle_3-3,..\data\processed\wet\Middle_3-3_v2.wav,0.8812975456140917,0.328255089277337,0.1128405445168844,0.8700249255201656
0.020934874,0.03528058,0.0048746625,1499.7731841627326,1095.8435978882883,1056.9009550289807,2448.962216925823,1589.9011675645431,2063.3420824516743,2671.0771276595747,2863.1647233868334,1851.5625,0.019678773271276595,0.00663037700787196,0.01953125,-532.8097,83.700584,-555.2357,94.89938,62.989185,83.989044,16.564455,23.308245,25.449135,-6.3523517,21.085817,1.3516036,4.7815075,12.627389,4.8356724,-0.039215736,7.9864635,0.9598734,-15.382708,11.64088,-16.40212,-18.88262,13.134179,-17.879345,-11.6397505,8.502465,-9.38612,-4.149567,4.040501,-4.338292,-1.8081315,6.9675345,-3.6213827,-6.1888094,5.239647,-6.7145224,-14.324834,7.363055,-12.525102,Middle_3-3,..\data\processed\wet\Middle_3-3_v3.wav,0.6361056346436186,0.1647308960810617,0.4298312575130026,0.2872576948770676
0.019581966,0.03367877,0.00401069,1671.4703350970572,1163.5797984230403,1227.4562048596977,2631.130224575364,1588.3238493866786,2316.188751589041,3040.691489361702,2969.044147617104,2085.9375,0.020849609375,0.0068360376785497725,0.01953125,-535.3979,83.278244,-561.0452,85.93594,62.397736,71.64269,12.969161,19.795464,19.214437,-3.5899696,14.8866625,1.2817812,8.825013,11.585491,6.524603,1.4969971,7.0635567,1.4173789,-14.062166,10.910528,-14.906554,-15.67228,10.763031,-15.237186,-8.617581,7.0334425,-7.379011,-3.475228,5.2911906,-4.3842306,-2.4279547,7.3305597,-3.7440777,-5.699388,5.7800684,-6.3473372,-12.014741,6.314064,-10.870246,Middle_3-3,..\data\processed\wet\Middle_3-3_v4.wav,0.736794568710197,0.453416230624268,0.9892799451063852,0.0547449822595951
0.029043613,0.038503356,0.015457938,1083.7469292980284,930.6659906979211,731.08214211074,2063.234371115425,1448.7996103150747,1400.5022354137604,1804.936835106383,2454.9149679689526,902.34375,0.015033868018617022,0.00449948472081062,0.013671875,-528.61334,100.81269,-554.26953,112.92991,74.08882,104.654816,25.803173,29.563093,30.940586,3.6651824,21.873007,11.427079,13.6277485,9.506957,13.982089,9.376037,11.440096,10.115624,-3.771775,15.276808,1.8839409,-9.13209,14.566601,-5.325527,-6.2308044,11.283204,-4.943828,-4.192943,10.165225,-3.1085525,-6.4859095,8.996794,-5.6135902,-11.744225,7.8743243,-10.911832,-17.764208,8.042826,-17.11488,Middle_3-6,..\data\processed\wet\Middle_3-6_v0.wav,0.4822252303373265,0.5203236261913857,0.9752445352839586,0.9657704438842872
