source_id,wet_path,room_size,wet_level,rate_hz,depth,room_size_norm,wet_level_norm,rate_hz_norm,depth_norm
Middle_2-8,..\data\processed\wet\Middle_2-8_v3.wav,0.8565719886833357,0.23763268646128,1.3962060391868016,0.4247941813314118,0.8565719886833357,0.3960544774354667,0.199156897597067,0.4247941813314118
Middle_2-8,..\data\processed\wet\Middle_2-8_v4.wav,0.3855525014916693,0.549249720880022,3.928704690843937,0.5051155557440064,0.3855525014916693,0.9154162014667032,0.7619343757430971,0.5051155557440064
Middle_2-9,..\data\processed\wet\Middle_2-9_v0.wav,0.9883705667215712,0.279166518765554,0.7620702386912386,0.2622743218149849,0.9883705667215712,0.4652775312759233,0.0582378308202752,0.2622743218149849
Middle_2-9,..\data\processed\wet\Middle_2-9_v1.wav,0.4360704802193126,0.094141574487672,4.764043068458194,0.7668488978177731,0.4360704802193126,0.1569026241461201,0.9475651263240432,0.7668488978177731
Middle_2-9,..\data\processed\wet\Middle_2-9_v2.wav,0.2682872004277726,0.3544827201107495,3.746521206993074,0.941278928906798,0.2682872004277726,0.5908045335179158,0.721449157109572,0.941278928906798
Middle_2-9,..\data\processed\wet\Middle_2-9_v3.wav,0.8816353491754106,0.3091153356829282,3.985936789068579,0.562144753827585,0.8816353491754106,0.5151922261382137,0.7746526197930176,0.562144753827585
Middle_2-9,..\data\processed\wet\Middle_2-9_v4.wav,0.5527038900455401,0.0688451750029151,1.0676194610726844,0.5295336150224574,0.5527038900455401,0.1147419583381919,0.126137658016152,0.5295336150224574
Middle_3-13,..\data\processed\wet\Middle_3-13_v0.wav,0.1884998527955611,0.4829801003290112,4.852976501090614,0.2685989329145974,0.1884998527955611,0.8049668338816853,0.96732811135347,0.2685989329145974
Middle_3-13,..\data\processed\wet\Middle_3-13_v1.wav,0.4948259516005463,0.0516696663038242,3.0161149540833576,0.5027834418466806,0.4948259516005463,0.0861161105063738,0.5591366564629684,0.5027834418466806
Middle_3-13,..\data\processed\wet\Middle_3-13_v2.wav,0.1444364841550776,0.265239727870845,2.0034709343895347,0.5218308753051893,0.1444364841550776,0.442066213118075,0.3341046520865632,0.5218308753051893
Middle_3-13,..\data\processed\wet\Middle_3-13_v3.wav,0.5856543354287992,0.0050973471643257,3.924526923272999,0.7130142918617408,0.5856543354287992,0.0084955786072095,0.7610059829495553,0.7130142918617408
Middle_3-13,..\data\processed\wet\Middle_3-13_v4.wav,0.3662863862065222,0.0317615613412909,3.897196429032727,0.9551751604781324,0.3662863862065222,0.0529359355688182,0.7549325397850504,0.9551751604781324
Middle_3-20,..\data\processed\wet\Middle_3-20_v0.wav,0.5712129177515172,0.4472386434849237,2.205301594156284,0.302767607617425,0.5712129177515172,0.7453977391415395,0.3789559098125076,0.302767607617425
Middle_3-20,..\data\processed\wet\Middle_3-20_v1.wav,0.4593460101728227,0.4907780966094921,4.684647934155492,0.5450834128598901,0.4593460101728227,0.8179634943491536,0.9299217631456648,0.5450834128598901
Middle_3-20,..\data\processed\wet\Middle_3-20_v2.wav,0.6614662053236519,0.5419641733433485,0.9434608313582408,0.232078577866165,0.6614662053236519,0.9032736222389142,0.0985468514129424,0.232078577866165
Middle_3-20,..\data\processed\wet\Middle_3-20_v3.wav,0.7089000062515824,0.4942466771473798,4.3566306274876005,0.4151071768549326,0.7089000062515824,0.8237444619122997,0.8570290283305779,0.4151071768549326
Middle_3-20,..\data\processed\wet\Middle_3-20_v4.wav,0.0893399022918668,0.2626688863797719,1.538305655931742,0.2911964549966241,0.0893399022918668,0.4377814772996199,0.2307345902070537,0.2911964549966241
Middle_3-3,..\data\processed\wet\Middle_3-3_v0.wav,0.2804550647600553,0.0958496761403665,1.2382861471940083,0.2851865960100478,0.2804550647600553,0.1597494602339442,0.1640635882653351,0.2851865960100478
Middle_3-3,..\data\processed\wet\Middle_3-3_v1.wav,0.7928400452735271,0.5434540743818687,4.887892263684566,0.2322896540964526,0.7928400452735271,0.9057567906364478,0.9750871697076812,0.2322896540964526
Middle_3-3,..\data\processed\wet\Middle_3-3_v2.wav,0.8812975456140917,0.1969530535664022,1.0077824503259798,0.8700249255201656,0.8812975456140917,0.328255089277337,0.1128405445168844,0.8700249255201656
Middle_3-3,..\data\processed\wet\Middle_3-3_v3.wav,0.6361056346436186,0.098838537648637,2.434240658808512,0.2872576948770676,0.6361056346436186,0.1647308960810617,0.4298312575130026,0.2872576948770676
Middle_3-3,..\data\processed\wet\Middle_3-3_v4.wav,0.736794568710197,0.2720497383745608,4.951759752978733,0.0547449822595951,0.736794568710197,0.453416230624268,0.9892799451063852,0.0547449822595951
Middle_3-6,..\data\processed\wet\Middle_3-6_v0.wav,0.4822252303373265,0.3121941757148314,4.888600408777814,0.9657704438842872,0.4822252303373265,0.5203236261913857,0.9752445352839586,0.9657704438842872
Middle_3-6,..\data\processed\wet\Middle_3-6_v1.wav,0.2152690457858342,0.4866627397831908,1.3875919977515756,0.2135374778839514,0.2152690457858342,0.8111045663053181,0.1972426661670168,0.2135374778839514
Middle_3-6,..\data\processed\wet\Middle_3-6_v2.wav,0.6760930341645768,0.243000659152529,4.691949831979341,0.0890097348960088,0.6760930341645768,0.4050010985875484,0.9315444071065202,0.0890097348960088
Middle_3-6,..\data\processed\wet\Middle_3-6_v3.wav,0.511525640809493,0.5511129182658727,4.568511472157773,0.1565292134157412,0.511525640809493,0.9185215304431212,0.9041136604795053,0.1565292134157412
Middle_3-6,..\data\processed\wet\Middle_3-6_v4.wav,0.3666377000964564,0.3714728400280177,1.2172769814713098,0.9680221720457388,0.3666377000964564,0.6191214000466962,0.1593948847714021,0.9680221720457388
Middle_4-16,..\data\processed\wet\Middle_4-16_v0.wav,0.9433101118741496,0.312138293461854,3.5469220315264,0.7785158800616635,0.9433101118741496,0.52023048910309,0.6770937847836443,0.7785158800616635
Middle_4-16,..\data\processed\wet\Middle_4-16_v1.wav,0.1310146186504656,0.3605743169984983,0.6543405558649025,0.4975660833887259,0.1310146186504656,0.6009571949974972,0.0342979013033116,0.4975660833887259
Middle_4-16,..\data\processed\wet\Middle_4-16_v2.wav,0.1548426816202274,0.1097537555772508,2.142714050116707,0.432437166716503,0.1548426816202274,0.1829229259620847,0.3650475666926016,0.432437166716503
Middle_4-16,..\data\processed\wet\Middle_4-16_v3.wav,0.6231724245321872,0.0446570510631093,2.766612925568501,0.1826251302531011,0.6231724245321872,0.0744284184385156,0.5036917612374446,0.1826251302531011
Middle_4-16,..\data\processed\wet\Middle_4-16_v4.wav,0.5739751750317419,0.38244276735671,3.0051916544878425,0.7382955104783077,0.5739751750317419,0.6374046122611835,0.5567092565528539,0.7382955104783077
Middle_4-17,..\data\processed\wet\Middle_4-17_v0.wav,0.3356092442409013,0.4590639549798785,2.447451867686872,0.4841844983225968,0.3356092442409013,0.7651065916331309,0.4327670817081937,0.4841844983225968
Middle_4-17,..\data\processed\wet\Middle_4-17_v1.wav,0.6481021272610714,0.0110150303995343,3.442973996391117,0.6185851490721154,0.6481021272610714,0.0183583839992239,0.6539942214202483,0.6185851490721154
Middle_4-17,..\data\processed\wet\Middle_4-17_v2.wav,0.3098471167532799,0.0514765709396936,0.9092095246086852,0.9232237469852286,0.3098471167532799,0.0857942848994894,0.0909354499130411,0.9232237469852286
Middle_4-17,..\data\processed\wet\Middle_4-17_v3.wav,0.6892793212258371,0.0762615682624442,2.1052542618900785,0.5924829939015964,0.6892793212258371,0.1271026137707404,0.3567231693089063,0.5924829939015964
Middle_4-17,..\data\processed\wet\Middle_4-17_v4.wav,0.8355717050906487,0.0261965572278051,1.56484909161504,0.88974899029538,0.8355717050906487,0.0436609287130085,0.2366331314700088,0.88974899029538
Middle_4-19,..\data\processed\wet\Middle_4-19_v0.wav,0.9074631763464256,0.0734888501101783,2.9031625094209548,0.8794626935118923,0.9074631763464256,0.1224814168502972,0.5340361132046566,0.8794626935118923
Middle_4-19,..\data\processed\wet\Middle_4-19_v1.wav,0.410023786741743,0.2891969506397202,0.8170730495013123,0.2781436404489108,0.410023786741743,0.481994917732867,0.0704606776669583,0.2781436404489108
Middle_4-19,..\data\processed\wet\Middle_4-19_v2.wav,0.3245066491689473,0.5670734692469321,1.7720031224352155,0.460868735269652,0.3245066491689473,0.9451224487448868,0.282667360541159,0.460868735269652
Middle_4-19,..\data\processed\wet\Middle_4-19_v3.wav,0.6713044235642798,0.0973100234447264,2.688990742138435,0.7385390394759076,0.6713044235642798,0.1621833724078774,0.4864423871418745,0.7385390394759076
Middle_4-19,..\data\processed\wet\Middle_4-19_v4.wav,0.866855213027066,0.375755564797456,3.5107408189262657,0.1262834725845689,0.866855213027066,0.6262592746624267,0.6690535153169479,0.1262834725845689
Middle_4-2,..\data\processed\wet\Middle_4-2_v0.wav,0.9457764972463472,0.0795444464906894,3.986028217318093,0.2648163217783188,0.9457764972463472,0.1325740774844823,0.7746729371817983,0.2648163217783188
Middle_4-2,..\data\processed\wet\Middle_4-2_v1.wav,0.9335931437012516,0.4319757236216877,3.89216170840266,0.2190591730598833,0.9335931437012516,0.7199595393694795,0.753813712978369,0.2190591730598833
Middle_4-2,..\data\processed\wet\Middle_4-2_v2.wav,0.4430399766351608,0.3706879167535718,3.964881281929704,0.1039593759123895,0.4430399766351608,0.6178131945892864,0.7699736182066009,0.1039593759123895
Middle_4-2,..\data\processed\wet\Middle_4-2_v3.wav,0.9623653164545284,0.5341324023327336,1.7165686572301295,0.822760243032332,0.9623653164545284,0.8902206705545561,0.2703485904955843,0.822760243032332
Middle_4-2,..\data\processed\wet\Middle_4-2_v4.wav,0.5183239230398234,0.2770838889372112,1.9149534761513245,0.5809685866315925,0.5183239230398234,0.4618064815620187,0.3144341058114054,0.5809685866315925
Middle_4-22,..\data\processed\wet\Middle_4-22_v0.wav,0.3690177324111727,0.0813101241364524,2.832798319848793,0.1126092293492206,0.3690177324111727,0.135516873560754,0.5183996266330652,0.1126092293492206
Middle_4-22,..\data\processed\wet\Middle_4-22_v1.wav,0.9339874185126172,0.1101477764130876,1.6374463697802384,0.4066365268849704,0.9339874185126172,0.183579627355146,0.2527658599511641,0.4066365268849704
Middle_4-22,..\data\processed\wet\Middle_4-22_v2.wav,0.3831644685591258,0.4767977354387334,2.5534256924793306,0.1707682600033369,0.3831644685591258,0.794662892397889,0.4563168205509623,0.1707682600033369
Middle_4-22,..\data\processed\wet\Middle_4-22_v3.wav,0.2672098954860741,0.3054680311125132,1.163542628417607,0.6116556756460141,0.2672098954860741,0.509113385187522,0.1474539174261348,0.6116556756460141
Middle_4-22,..\data\processed\wet\Middle_4-22_v4.wav,0.5657473065511459,0.4288213898293546,4.719670769207155,0.9122545611011555,0.5657473065511459,0.7147023163822577,0.9377046153793676,0.9122545611011555
Middle_5-17,..\data\processed\wet\Middle_5-17_v0.wav,0.1918731844045015,0.0367299948861432,3.159122417722521,0.989216683420586,0.1918731844045015,0.061216658143572,0.5909160928272268,0.989216683420586
Middle_5-17,..\data\processed\wet\Middle_5-17_v1.wav,0.1668297049502628,0.0280108919395642,4.007892568207698,0.2525860066847242,0.1668297049502628,0.0466848198992737,0.7795316818239328,0.2525860066847242
Middle_5-17,..\data\processed\wet\Middle_5-17_v2.wav,0.8296438053529284,0.4223620002207092,4.75553091672862,0.408927235756672,0.8296438053529284,0.7039366670345154,0.9456735370508044,0.408927235756672
Middle_5-17,..\data\processed\wet\Middle_5-17_v3.wav,0.6619698394506341,0.2789128684879624,3.337649137888446,0.4495989060077373,0.6619698394506341,0.4648547808132707,0.6305886973085435,0.4495989060077373
Middle_5-17,..\data\processed\wet\Middle_5-17_v4.wav,0.1886322464240748,0.3047384496020285,2.8786289064684905,0.8106038482601611,0.1886322464240748,0.5078974160033809,0.5285842014374423,0.8106038482601611
Middle_5-2,..\data\processed\wet\Middle_5-2_v0.wav,0.6680194525125599,0.1060093885057831,3.1110283948961377,0.9040349864545592,0.6680194525125599,0.1766823141763052,0.5802285321991417,0.9040349864545592
Middle_5-2,..\data\processed\wet\Middle_5-2_v1.wav,0.3201811674284386,0.4021523856266155,1.3455661495928743,0.6247953987187252,0.3201811674284386,0.6702539760443592,0.1879035887984165,0.6247953987187252
Middle_5-2,..\data\processed\wet\Middle_5-2_v2.wav,0.3364503518175101,0.126724955152771,1.9093192281663585,0.1788410685077993,0.3364503518175101,0.2112082585879516,0.3131820507036351,0.1788410685077993
Middle_5-2,..\data\processed\wet\Middle_5-2_v3.wav,0.9019161078378828,0.2383121317902773,1.6037568723846531,0.4484078410159329,0.9019161078378828,0.3971868863171288,0.2452793049743673,0.4484078410159329
Middle_5-2,..\data\processed\wet\Middle_5-2_v4.wav,0.3205361668064955,0.4466515522879956,4.8704896034847245,0.4380336566976468,0.3205361668064955,0.744419253813326,0.9712199118854944,0.4380336566976468
Middle_5-20,..\data\processed\wet\Middle_5-20_v0.wav,0.8610333999722404,0.3395178441357717,1.2075604929240509,0.6906227420813416,0.8610333999722404,0.5658630735596195,0.1572356650942334,0.6906227420813416
Middle_5-20,..\data\processed\wet\Middle_5-20_v1.wav,0.5134344971258201,0.3903639139512621,4.503593356572492,0.4404345706560461,0.5134344971258201,0.6506065232521034,0.8896874125716648,0.4404345706560461
Middle_5-20,..\data\processed\wet\Middle_5-20_v2.wav,0.9011776232173556,0.4504014085689929,2.6987221664509318,0.6032221356579637,0.9011776232173556,0.7506690142816549,0.4886049258779847,0.6032221356579637
Middle_5-20,..\data\processed\wet\Middle_5-20_v3.wav,0.3255811325190114,0.5901583798432645,3.503080233726782,0.0438468524966298,0.3255811325190114,0.9835972997387742,0.667351163050396,0.0438468524966298
Middle_5-20,..\data\processed\wet\Middle_5-20_v4.wav,0.3266219057480087,0.3739886602554345,0.7534997500965791,0.0238841913191427,0.3266219057480087,0.6233144337590575,0.0563332777992398,0.0238841913191427
Middle_5-9,..\data\processed\wet\Middle_5-9_v0.wav,0.0378201365520353,0.0738312741541949,4.938574653248729,0.315216737377286,0.0378201365520353,0.1230521235903249,0.986349922944162,0.315216737377286
Middle_5-9,..\data\processed\wet\Middle_5-9_v1.wav,0.1153010903390493,0.064194756704774,3.7375698545148737,0.8545686640326409,0.1153010903390493,0.1069912611746233,0.7194599676699719,0.8545686640326409
Middle_5-9,..\data\processed\wet\Middle_5-9_v2.wav,0.2569522995084699,0.0125457074011409,1.5039050830041012,0.0565156907967573,0.2569522995084699,0.0209095123352349,0.2230900184453558,0.0565156907967573
Middle_5-9,..\data\processed\wet\Middle_5-9_v3.wav,0.1033949366300415,0.2589048719085854,1.5346326688773466,0.5159458785254234,0.1033949366300415,0.4315081198476423,0.2299183708616325,0.5159458785254234
Middle_5-9,..\data\processed\wet\Middle_5-9_v4.wav,0.2534937532571903,0.5643223806617685,4.576747855668191,0.566806105010466,0.2534937532571903,0.9405373011029476,0.9059439679262646,0.566806105010466
Middle_6-13,..\data\processed\wet\Middle_6-13_v0.wav,0.6478370386082265,0.4272431953487582,1.3030280334426865,0.0795881473720424,0.6478370386082265,0.7120719922479305,0.1784506740983747,0.0795881473720424
Middle_6-13,..\data\processed\wet\Middle_6-13_v1.wav,0.9403970339455442,0.156399829537261,4.340059239239258,0.8634914504628183,0.9403970339455442,0.2606663825621017,0.8533464976087239,0.8634914504628183
Middle_6-13,..\data\processed\wet\Middle_6-13_v2.wav,0.7725225917625445,0.101300163991542,4.198106566643902,0.7692505592415867,0.7725225917625445,0.16883360665257,0.8218014592542003,0.7692505592415867
Middle_6-13,..\data\processed\wet\Middle_6-13_v3.wav,0.5967229901062171,0.2023212211013716,1.6812887191994483,0.1218892120803589,0.5967229901062171,0.3372020351689527,0.2625086042665441,0.1218892120803589
Middle_6-13,..\data\processed\wet\Middle_6-13_v4.wav,0.5097570669008714,0.3511565253059079,2.1170254573210423,0.4753590676808685,0.5097570669008714,0.5852608755098465,0.3593389905157871,0.4753590676808685
Middle_6-21,..\data\processed\wet\Middle_6-21_v0.wav,0.8162278518628002,0.5929572690859121,2.249831734133524,0.0474156361400849,0.8162278518628002,0.9882621151431868,0.3888514964741165,0.0474156361400849
Middle_6-21,..\data\processed\wet\Middle_6-21_v1.wav,0.8011715032953248,0.3626284314496849,1.3934428649069075,0.4948284566214201,0.8011715032953248,0.6043807190828081,0.1985428588682016,0.4948284566214201
Middle_6-21,..\data\processed\wet\Middle_6-21_v2.wav,0.7423102455337244,0.4622470722411862,2.748282853994429,0.3052145301288591,0.7423102455337244,0.7704117870686438,0.499618411998762,0.3052145301288591
Middle_6-21,..\data\processed\wet\Middle_6-21_v3.wav,0.9737425820384936,0.3980175665738957,2.337068837058344,0.2804632242046524,0.9737425820384936,0.6633626109564928,0.4082375193462986,0.2804632242046524
Middle_6-21,..\data\processed\wet\Middle_6-21_v4.wav,0.7311029830035621,0.1453100673562606,1.2726949503815967,0.5298338889620703,0.7311029830035621,0.2421834455937677,0.1717099889736881,0.5298338889620703
Middle_6-8,..\data\processed\wet\Middle_6-8_v0.wav,0.7101732665901607,0.4064051076489098,0.6099209732328494,0.4117476675902431,0.7101732665901607,0.6773418460815164,0.0244268829406332,0.4117476675902431
Middle_6-8,..\data\processed\wet\Middle_6-8_v1.wav,0.3329502469623733,0.401647238552186,1.4726111553991432,0.5908719229742585,0.3329502469623733,0.6694120642536434,0.2161358123109207,0.5908719229742585
Middle_6-8,..\data\processed\wet\Middle_6-8_v2.wav,0.9132059618141724,0.4786814233251646,4.646559812974386,0.97850596693269,0.9132059618141724,0.7978023722086077,0.9214577362165304,0.97850596693269
Middle_6-8,..\data\processed\wet\Middle_6-8_v3.wav,0.0106701270061627,0.3736447658264865,2.357777289915079,0.8598544903351217,0.0106701270061627,0.6227412763774776,0.4128393977589064,0.8598544903351217
Middle_6-8,..\data\processed\wet\Middle_6-8_v4.wav,0.2518147020091317,0.5886176934690457,3.261685862946863,0.793537402228831,0.2518147020091317,0.981029489115076,0.6137079695437473,0.793537402228831
Middle-Neck_1-19,..\data\processed\wet\Middle-Neck_1-19_v0.wav,0.4244928326765351,0.1855945346149337,1.762860109444321,0.9722297092163577,0.4244928326765351,0.3093242243582229,0.2806355798765158,0.9722297092163577
Middle-Neck_1-19,..\data\processed\wet\Middle-Neck_1-19_v1.wav,0.1533648274157456,0.4399967452301173,0.5018463024762869,0.5961826694023769,0.1533648274157456,0.7333279087168623,0.0004102894391748,0.5961826694023769
Middle-Neck_1-19,..\data\processed\wet\Middle-Neck_1-19_v2.wav,0.9159430039540524,0.1727604564559314,1.3348668886597364,0.651679794878427,0.9159430039540524,0.287934094093219,0.1855259752577192,0.651679794878427
Middle-Neck_1-19,..\data\processed\wet\Middle-Neck_1-19_v3.wav,0.7126014072983932,0.4128183113711888,1.9369259600961832,0.2522024021593309,0.7126014072983932,0.6880305189519813,0.319316880021374,0.2522024021593309
Middle-Neck_1-19,..\data\processed\wet\Middle-Neck_1-19_v4.wav,0.9559187999620442,0.5539797049619577,2.557924744517692,0.8461938661543734,0.9559187999620442,0.9232995082699296,0.4573166098928203,0.8461938661543734
Middle-Neck_1-4,..\data\processed\wet\Middle-Neck_1-4_v0.wav,0.9960127833822484,0.1079997699664121,2.7614642302491044,0.848417726430511,0.9960127833822484,0.1799996166106868,0.5025476067220231,0.848417726430511
Middle-Neck_1-4,..\data\processed\wet\Middle-Neck_1-4_v1.wav,0.0204016106882063,0.3626933893550756,1.7466145199133094,0.8623349164397316,0.0204016106882063,0.6044889822584595,0.2770254488696243,0.8623349164397316
Middle-Neck_1-4,..\data\processed\wet\Middle-Neck_1-4_v2.wav,0.2834611492640791,0.4120534321691453,3.533988346013286,0.22149354885964,0.2834611492640791,0.6867557202819089,0.6742196324473969,0.22149354885964
Middle-Neck_1-4,..\data\processed\wet\Middle-Neck_1-4_v3.wav,0.0347991998683501,0.2455497442712383,1.8013691838464136,0.8089777496137086,0.0347991998683501,0.4092495737853973,0.2891931519658697,0.8089777496137086
Middle-Neck_1-4,..\data\processed\wet\Middle-Neck_1-4_v4.wav,0.8003641884553453,0.2742143713155753,3.229305013954485,0.6042595159869252,0.8003641884553453,0.4570239521926255,0.6065122253232189,0.6042595159869252
Middle-Neck_1-5,..\data\processed\wet\Middle-Neck_1-5_v0.wav,0.8271581484276234,0.2550014484739185,1.7395100590572907,0.2650349181405474,0.8271581484276234,0.4250024141231975,0.2754466797905091,0.2650349181405474
Middle-Neck_1-5,..\data\processed\wet\Middle-Neck_1-5_v1.wav,0.5361922792822041,0.2694889216393275,2.480543469432213,0.0911373390897072,0.5361922792822041,0.4491482027322125,0.4401207709849362,0.0911373390897072
Middle-Neck_1-5,..\data\processed\wet\Middle-Neck_1-5_v2.wav,0.7186037406901956,0.1282420127891464,1.386291335939246,0.4127583202773934,0.7186037406901956,0.2137366879819106,0.1969536302087213,0.4127583202773934
Middle-Neck_1-5,..\data\processed\wet\Middle-Neck_1-5_v3.wav,0.2277783416178014,0.3503149603848092,2.171585027005122,0.4489117225927901,0.2277783416178014,0.5838582673080154,0.3714633393344715,0.4489117225927901
Middle-Neck_1-5,..\data\processed\wet\Middle-Neck_1-5_v4.wav,0.5371693216040289,0.1221213134890829,1.200882302894884,0.8804219028736048,0.5371693216040289,0.2035355224818048,0.1557516228655298,0.8804219028736048
Middle-Neck_3-9,..\data\processed\wet\Middle-Neck_3-9_v0.wav,0.483593048104329,0.3006284266766509,1.9474811212763616,0.1321617775250236,0.483593048104329,0.5010473777944182,0.321662471394747,0.1321617775250236
Middle-Neck_3-9,..\data\processed\wet\Middle-Neck_3-9_v1.wav,0.3763875377344753,0.4033577639595396,4.020781138900066,0.5307506023881423,0.3763875377344753,0.672262939932566,0.7823958086444591,0.5307506023881423
Middle-Neck_3-9,..\data\processed\wet\Middle-Neck_3-9_v2.wav,0.5898343944397556,0.1203698226747916,1.7929864995244225,0.1618956100523584,0.5898343944397556,0.2006163711246527,0.2873303332276494,0.1618956100523584
Middle-Neck_3-9,..\data\processed\wet\Middle-Neck_3-9_v3.wav,0.2492953500046113,0.134932068135319,2.837519538760569,0.5626887557907294,0.2492953500046113,0.2248867802255317,0.5194487863912376,0.5626887557907294
Middle-Neck_3-9,..\data\processed\wet\Middle-Neck_3-9_v4.wav,0.9449474208215044,0.1173423882609138,3.387540695726732,0.8172592689875229,0.9449474208215044,0.195570647101523,0.6416757101614959,0.8172592689875229
Middle-Neck_4-18,..\data\processed\wet\Middle-Neck_4-18_v0.wav,0.849034513283473,0.3129597077946729,4.6997438557058,0.8060165046030691,0.849034513283473,0.5215995129911216,0.9332764123790668,0.8060165046030691
Middle-Neck_4-18,..\data\processed\wet\Middle-Neck_4-18_v1.wav,0.6929717937736674,0.0030153020191871,2.4252055548721247,0.1974862816520323,0.6929717937736674,0.0050255033653119,0.4278234566382499,0.1974862816520323
Middle-Neck_4-18,..\data\processed\wet\Middle-Neck_4-18_v2.wav,0.9107979110488678,0.1047503908058161,1.7872702324667848,0.5168367677344992,0.9107979110488678,0.1745839846763602,0.2860600516592855,0.5168367677344992
Middle-Neck_4-18,..\data\processed\wet\Middle-Neck_4-18_v3.wav,0.2633636189980792,0.1259188063674726,3.195946962962386,0.0889295227550238,0.2633636189980792,0.2098646772791211,0.5990993251027524,0.0889295227550238
Middle-Neck_4-18,..\data\processed\wet\Middle-Neck_4-18_v4.wav,0.0581677587209247,0.2233471771116428,3.7429900452853806,0.554806758273948,0.0581677587209247,0.3722452951860714,0.7206644545078623,0.554806758273948
Middle-Neck_4-21,..\data\processed\wet\Middle-Neck_4-21_v0.wav,0.9385855957785052,0.0323389742362732,0.5548092593744365,0.6613381138362127,0.9385855957785052,0.0538982903937888,0.0121798354165414,0.6613381138362127
Middle-Neck_4-21,..\data\processed\wet\Middle-Neck_4-21_v1.wav,0.2893524102222462,0.1521006096634638,1.9889918946220744,0.2697960578923641,0.2893524102222462,0.2535010161057731,0.3308870876937942,0.2697960578923641
Middle-Neck_4-21,..\data\processed\wet\Middle-Neck_4-21_v2.wav,0.5114364063015873,0.2640890683344795,2.8059284811949534,0.6727136115004362,0.5114364063015873,0.4401484472241325,0.5124285513766563,0.6727136115004362
Middle-Neck_4-21,..\data\processed\wet\Middle-Neck_4-21_v3.wav,0.3871305089711483,0.150784612285294,1.2479024156393546,0.3494741195326255,0.3871305089711483,0.2513076871421568,0.1662005368087454,0.3494741195326255
Middle-Neck_4-21,..\data\processed\wet\Middle-Neck_4-21_v4.wav,0.741806475246172,0.4540229460668817,3.501074240078946,0.2340281753068746,0.741806475246172,0.7567049101114696,0.6669053866842103,0.2340281753068746
Middle-Neck_4-4,..\data\processed\wet\Middle-Neck_4-4_v0.wav,0.3736408184666985,0.1997472577388419,1.2926926062628703,0.6072666701014879,0.3736408184666985,0.3329120962314033,0.17615391250286,0.6072666701014879
Middle-Neck_4-4,..\data\processed\wet\Middle-Neck_4-4_v1.wav,0.4766241605086289,0.5194205953944022,0.6444931121692621,0.6438679275551263,0.4766241605086289,0.8657009923240038,0.0321095804820582,0.6438679275551263
Middle-Neck_4-4,..\data\processed\wet\Middle-Neck_4-4_v2.wav,0.7629488785115611,0.4556919415129842,4.487332851929863,0.7290337428294941,0.7629488785115611,0.759486569188307,0.8860739670955251,0.7290337428294941
Middle-Neck_4-4,..\data\processed\wet\Middle-Neck_4-4_v3.wav,0.9278100616476964,0.1995939598925348,2.764442375381944,0.0140796632828906,0.9278100616476964,0.3326565998208914,0.5032094167515431,0.0140796632828906
Middle-Neck_4-4,..\data\processed\wet\Middle-Neck_4-4_v4.wav,0.0069575873032912,0.1440759722709119,0.9536323871258836,0.2602113679357536,0.0069575873032912,0.2401266204515199,0.1008071971390852,0.2602113679357536
Middle-Neck_4-5,..\data\processed\wet\Middle-Neck_4-5_v0.wav,0.1770432945283974,0.0171120149031889,4.591868658827222,0.0082231313888915,0.1770432945283974,0.0285200248386482,0.9093041464060492,0.0082231313888915
Middle-Neck_4-5,..\data\processed\wet\Middle-Neck_4-5_v1.wav,0.7360821443370854,0.0912887321517099,4.6050332989982,0.8927959395898858,0.7360821443370854,0.1521478869195165,0.9122296219996,0.8927959395898858
Middle-Neck_4-5,..\data\processed\wet\Middle-Neck_4-5_v2.wav,0.6539011463692573,0.4033404898803631,0.5240261388635985,0.984871566113602,0.6539011463692573,0.6722341498006051,0.0053391419696885,0.984871566113602
Middle-Neck_4-5,..\data\processed\wet\Middle-Neck_4-5_v3.wav,0.8778326035758144,0.5370637354380552,3.466600416728924,0.3447869286545365,0.8778326035758144,0.895106225730092,0.6592445370508719,0.3447869286545365
Middle-Neck_4-5,..\data\processed\wet\Middle-Neck_4-5_v4.wav,0.8936486490904808,0.1749101568907154,3.0322019450399127,0.0997309723438824,0.8936486490904808,0.2915169281511923,0.5627115433422029,0.0997309723438824
Middle-Neck_5-2,..\data\processed\wet\Middle-Neck_5-2_v0.wav,0.8801313534336417,0.5326521056483918,4.809485636640379,0.867705459766688,0.8801313534336417,0.8877535094139865,0.9576634748089732,0.867705459766688
Middle-Neck_5-2,..\data\processed\wet\Middle-Neck_5-2_v1.wav,0.0021409193454752,0.2281446998480341,4.183441609574764,0.3662530059984742,0.0021409193454752,0.3802411664133902,0.8185425799055032,0.3662530059984742
Middle-Neck_5-2,..\data\processed\wet\Middle-Neck_5-2_v2.wav,0.6015485063797061,0.3637901684247192,2.142613868174704,0.9044739272812876,0.6015485063797061,0.606316947374532,0.365025304038823,0.9044739272812876
Middle-Neck_5-2,..\data\processed\wet\Middle-Neck_5-2_v3.wav,0.5032283453861176,0.2788705235625004,4.988811855478532,0.4935003640726166,0.5032283453861176,0.4647842059375008,0.997513745661896,0.4935003640726166
Middle-Neck_5-2,..\data\processed\wet\Middle-Neck_5-2_v4.wav,0.178398251928581,0.3078416537180628,4.1630753098396855,0.7768603268982814,0.178398251928581,0.513069422863438,0.8140167355199301,0.7768603268982814
