source_id,wet_path,room_size,wet_level,rate_hz,depth,room_size_norm,wet_level_norm,rate_hz_norm,depth_norm
Middle_2-11,..\data\processed\wet\Middle_2-11_v2.wav,0.8146250560259172,0.5616978249305978,2.810830400337965,0.950279223611407,0.8146250560259172,0.9361630415509964,0.51351786674177,0.950279223611407
Middle_2-11,..\data\processed\wet\Middle_2-11_v3.wav,0.5356889704560298,0.2365142967599447,4.316914078488029,0.492982710458089,0.5356889704560298,0.3941904945999079,0.8482031285528954,0.492982710458089
Middle_2-11,..\data\processed\wet\Middle_2-11_v4.wav,0.471902510564523,0.2941874936458969,4.310532508413854,0.8319415416880521,0.471902510564523,0.4903124894098283,0.8467850018697454,0.8319415416880521
Middle_2-6,..\data\processed\wet\Middle_2-6_v0.wav,0.0648992795384094,0.2794353466004985,1.5811025830893677,0.4698043214486815,0.0648992795384094,0.4657255776674975,0.2402450184643038,0.4698043214486815
Middle_2-6,..\data\processed\wet\Middle_2-6_v1.wav,0.4554655720063617,0.3492868816888452,2.1054672065716304,0.164270449455928,0.4554655720063617,0.582144802814742,0.3567704903492512,0.164270449455928
Middle_2-6,..\data\processed\wet\Middle_2-6_v2.wav,0.5037194345899563,0.4981217306074572,3.4880550263042105,0.3383678659252158,0.5037194345899563,0.8302028843457621,0.6640122280676023,0.3383678659252158
Middle_2-6,..\data\processed\wet\Middle_2-6_v3.wav,0.9355230227588572,0.5473245427495093,1.4420677972284444,0.0394175851203629,0.9355230227588572,0.9122075712491822,0.2093483993840987,0.0394175851203629
Middle_2-6,..\data\processed\wet\Middle_2-6_v4.wav,0.7413087083507622,0.4965661568094919,4.8553905467810985,0.8898363940883107,0.7413087083507622,0.8276102613491533,0.9678645659513552,0.8898363940883107
Middle_3-19,..\data\processed\wet\Middle_3-19_v0.wav,0.5722838145420012,0.2651122248546383,2.0602344255616005,0.746452128857114,0.5722838145420012,0.4418537080910639,0.3467187612359112,0.746452128857114
Middle_3-19,..\data\processed\wet\Middle_3-19_v1.wav,0.8935099713933179,0.4540735337414382,1.9940031595295564,0.7444421678375537,0.8935099713933179,0.756789222902397,0.3320007021176792,0.7444421678375537
Middle_3-19,..\data\processed\wet\Middle_3-19_v2.wav,0.1519801824740512,0.0781907928547745,2.0553216666627154,0.807702369044057,0.1519801824740512,0.1303179880912909,0.345627037036159,0.807702369044057
Middle_3-19,..\data\processed\wet\Middle_3-19_v3.wav,0.2463482472423018,0.0379520453392077,1.092692908428598,0.8587449685295802,0.2463482472423018,0.0632534088986795,0.1317095352063551,0.8587449685295802
Middle_3-19,..\data\processed\wet\Middle_3-19_v4.wav,0.6337832847472876,0.151920698021986,2.998831213976816,0.5275796224253504,0.6337832847472876,0.2532011633699766,0.5552958253281813,0.5275796224253504
Middle_3-2,..\data\processed\wet\Middle_3-2_v0.wav,0.6554359784406613,0.1399125326529698,4.389813442374789,0.3093685620800128,0.6554359784406613,0.2331875544216163,0.8644029871943977,0.3093685620800128
Middle_3-2,..\data\processed\wet\Middle_3-2_v1.wav,0.6941316539762369,0.0096747878233289,2.1769570845236625,0.3517098179588083,0.6941316539762369,0.0161246463722148,0.3726571298941472,0.3517098179588083
Middle_3-2,..\data\processed\wet\Middle_3-2_v2.wav,0.5434844285830145,0.0436417570663179,4.055591181767488,0.2177808017675685,0.5434844285830145,0.0727362617771965,0.7901313737261084,0.2177808017675685
Middle_3-2,..\data\processed\wet\Middle_3-2_v3.wav,0.6770378148820102,0.4819272739464559,3.028446303086809,0.7408832067219855,0.6770378148820102,0.8032121232440932,0.5618769562415131,0.7408832067219855
Middle_3-2,..\data\processed\wet\Middle_3-2_v4.wav,0.6618603122150055,0.2133178782912045,4.139863425651043,0.294701369885528,0.6618603122150055,0.3555297971520076,0.8088585390335652,0.294701369885528
Middle_3-21,..\data\processed\wet\Middle_3-21_v0.wav,0.7722675568375058,0.0453162516155321,4.22411547866316,0.427669085824169,0.7722675568375058,0.0755270860258868,0.8275812174807022,0.427669085824169
Middle_3-21,..\data\processed\wet\Middle_3-21_v1.wav,0.5960639311005951,0.0537913387414074,2.0181158526077585,0.0897009190148457,0.5960639311005951,0.089652231235679,0.3373590783572797,0.0897009190148457
Middle_3-21,..\data\processed\wet\Middle_3-21_v2.wav,0.9615437228811096,0.4843569895957502,2.568347394604071,0.2236025483236711,0.9615437228811096,0.8072616493262504,0.4596327543564602,0.2236025483236711
Middle_3-21,..\data\processed\wet\Middle_3-21_v3.wav,0.9334551052498522,0.206757957436183,1.2244299425931864,0.5631643884539549,0.9334551052498522,0.3445965957269717,0.1609844316873747,0.5631643884539549
Middle_3-21,..\data\processed\wet\Middle_3-21_v4.wav,0.943774120344816,0.0022981743001935,1.5715617946429945,0.9384476404104076,0.943774120344816,0.0038302905003225,0.2381248432539987,0.9384476404104076
Middle_3-5,..\data\processed\wet\Middle_3-5_v0.wav,0.0570990784451763,0.0663258997851483,1.4872522513831083,0.4643502498821417,0.0570990784451763,0.1105431663085805,0.2193893891962463,0.4643502498821417
Middle_3-5,..\data\processed\wet\Middle_3-5_v1.wav,0.4332509323090279,0.4798151172016747,3.8276359424785102,0.4263182939907013,0.4332509323090279,0.7996918620027912,0.7394746538841134,0.4263182939907013
Middle_3-5,..\data\processed\wet\Middle_3-5_v2.wav,0.3337042075756299,0.1898812704368991,3.98297789282304,0.0520724062212697,0.3337042075756299,0.3164687840614986,0.773995087294009,0.0520724062212697
Middle_3-5,..\data\processed\wet\Middle_3-5_v3.wav,0.0128216495106058,0.4773266351559888,2.6471586919507217,0.1308811385535759,0.0128216495106058,0.795544391926648,0.4771463759890493,0.1308811385535759
Middle_3-5,..\data\processed\wet\Middle_3-5_v4.wav,0.2355659345945012,0.5595023718584295,4.3677633903120405,0.7097850502239725,0.2355659345945012,0.9325039530973828,0.8595029756248979,0.7097850502239725
Middle_3-7,..\data\processed\wet\Middle_3-7_v0.wav,0.9147493287276603,0.1001701074206815,1.0451995756744343,0.0854084828082653,0.9147493287276603,0.1669501790344691,0.1211554612609854,0.0854084828082653
Middle_3-7,..\data\processed\wet\Middle_3-7_v1.wav,0.9094436640366312,0.1161742858772764,2.373282178449596,0.448851365652003,0.9094436640366312,0.1936238097954608,0.4162849285443546,0.448851365652003
Middle_3-7,..\data\processed\wet\Middle_3-7_v2.wav,0.5990110442135675,0.0430412062484549,1.5204137783023215,0.931490386918926,0.5990110442135675,0.0717353437474249,0.2267586174005159,0.931490386918926
Middle_3-7,..\data\processed\wet\Middle_3-7_v3.wav,0.9084101072685696,0.4687743884434153,0.5873056052819694,0.3270067684961021,0.9084101072685696,0.7812906474056922,0.0194012456182154,0.3270067684961021
Middle_3-7,..\data\processed\wet\Middle_3-7_v4.wav,0.6279587353429078,0.1651141270640854,4.593140127741998,0.6338894618324419,0.6279587353429078,0.2751902117734757,0.9095866950537774,0.6338894618324419
Middle_4-18,..\data\processed\wet\Middle_4-18_v0.wav,0.0091655501838164,0.1208394616763324,4.815608791878347,0.6134018465221711,0.0091655501838164,0.2013991027938874,0.959024175972966,0.6134018465221711
Middle_4-18,..\data\processed\wet\Middle_4-18_v1.wav,0.2616713666375064,0.0401946566375085,0.6268610320124997,0.2447450796369272,0.2616713666375064,0.0669910943958476,0.0281913404472221,0.2447450796369272
Middle_4-18,..\data\processed\wet\Middle_4-18_v2.wav,0.8814858195889105,0.2495481925785057,3.741500161246969,0.9182850353799578,0.8814858195889105,0.4159136542975095,0.720333369165993,0.9182850353799578
Middle_4-18,..\data\processed\wet\Middle_4-18_v3.wav,0.4080404616028166,0.1147664226224382,2.8270306888561376,0.9080836870598544,0.4080404616028166,0.191277371037397,0.5171179308569195,0.9080836870598544
Middle_4-18,..\data\processed\wet\Middle_4-18_v4.wav,0.8043744141377006,0.0394979060178922,3.6165776003491183,0.5718975224589538,0.8043744141377006,0.0658298433631537,0.6925728000775818,0.5718975224589538
Middle_4-3,..\data\processed\wet\Middle_4-3_v0.wav,0.9460756180688312,0.1468293582142205,1.0920438798770955,0.3022767004964485,0.9460756180688312,0.2447155970237009,0.1315653066393546,0.3022767004964485
Middle_4-3,..\data\processed\wet\Middle_4-3_v1.wav,0.8950851727663146,0.5832320847740929,4.366962279817142,0.1100177211275436,0.8950851727663146,0.9720534746234882,0.859324951070476,0.1100177211275436
Middle_4-3,..\data\processed\wet\Middle_4-3_v2.wav,0.9474279980597932,0.2540148164104716,0.5418963084305916,0.4423937407481936,0.9474279980597932,0.423358027350786,0.0093102907623536,0.4423937407481936
Middle_4-3,..\data\processed\wet\Middle_4-3_v3.wav,0.0460691696754675,0.3263267526966705,2.023493123466731,0.4734349335940487,0.0460691696754675,0.5438779211611176,0.3385540274370513,0.4734349335940487
Middle_4-3,..\data\processed\wet\Middle_4-3_v4.wav,0.613170360743117,0.5212806574906922,3.4785570941236785,0.4340488684781807,0.613170360743117,0.8688010958178204,0.6619015764719286,0.4340488684781807
Middle_4-5,..\data\processed\wet\Middle_4-5_v0.wav,0.2562923753692175,0.1142480976149461,3.514790708866481,0.0004015440253398,0.2562923753692175,0.1904134960249102,0.6699534908592181,0.0004015440253398
Middle_4-5,..\data\processed\wet\Middle_4-5_v1.wav,0.8058911691968542,0.0475497636779572,1.3617032670865374,0.3862363952990896,0.8058911691968542,0.0792496061299288,0.1914896149081194,0.3862363952990896
Middle_4-5,..\data\processed\wet\Middle_4-5_v2.wav,0.4848587397161036,0.212997069488365,1.9432047424293224,0.9639160120731884,0.4848587397161036,0.3549951158139418,0.3207121649842939,0.9639160120731884
Middle_4-5,..\data\processed\wet\Middle_4-5_v3.wav,0.6415796812433943,0.0140597732204329,2.435791587999409,0.8750086997439702,0.6415796812433943,0.0234329553673882,0.4301759084443131,0.8750086997439702
Middle_4-5,..\data\processed\wet\Middle_4-5_v4.wav,0.3014561864106679,0.0567338068646329,3.91273147215463,0.6060138319360813,0.3014561864106679,0.0945563447743882,0.7583847715899178,0.6060138319360813
Middle_4-9,..\data\processed\wet\Middle_4-9_v0.wav,0.9440412782809274,0.2377663574950203,3.6223850404777753,0.4893227474751214,0.9440412782809274,0.3962772624917006,0.6938633423283945,0.4893227474751214
Middle_4-9,..\data\processed\wet\Middle_4-9_v1.wav,0.5125762159242117,0.1606645887624705,2.5472784957889987,0.4707849970127072,0.5125762159242117,0.2677743146041175,0.4549507768419997,0.4707849970127072
Middle_4-9,..\data\processed\wet\Middle_4-9_v2.wav,0.7066425217489339,0.5643839995116683,1.9819457486712693,0.0422004685812984,0.7066425217489339,0.940639999186114,0.3293212774825043,0.0422004685812984
Middle_4-9,..\data\processed\wet\Middle_4-9_v3.wav,0.4962951255006397,0.3266767992895011,1.2579824800936186,0.7604646062760667,0.4962951255006397,0.5444613321491686,0.1684405511319152,0.7604646062760667
Middle_4-9,..\data\processed\wet\Middle_4-9_v4.wav,0.9849291084414916,0.5674648302050765,1.3869771747064348,0.8753632399007607,0.9849291084414916,0.9457747170084608,0.1971060388236521,0.8753632399007607
Middle_6-12,..\data\processed\wet\Middle_6-12_v0.wav,0.5770204016905583,0.132688566066416,1.7110388868710469,0.8031330889362459,0.5770204016905583,0.2211476101106933,0.2691197526380103,0.8031330889362459
Middle_6-12,..\data\processed\wet\Middle_6-12_v1.wav,0.0441455620874554,0.595255312217292,1.086582558716563,0.7960685253969374,0.0441455620874554,0.99209218702882,0.1303516797147917,0.7960685253969374
Middle_6-12,..\data\processed\wet\Middle_6-12_v2.wav,0.3947753167716828,0.2953297099724801,4.4629275985906,0.4129111895892132,0.3947753167716828,0.4922161832874668,0.8806505774645778,0.4129111895892132
Middle_6-12,..\data\processed\wet\Middle_6-12_v3.wav,0.5374937536732345,0.0295797974455019,0.5105636324035392,0.2447998730017259,0.5374937536732345,0.0492996624091699,0.0023474738674531,0.2447998730017259
Middle_6-12,..\data\processed\wet\Middle_6-12_v4.wav,0.6805830929187673,0.072758936015482,1.0119288146204723,0.4109606080359033,0.6805830929187673,0.1212648933591366,0.1137619588045494,0.4109606080359033
Middle_6-20,..\data\processed\wet\Middle_6-20_v0.wav,0.3137821433057287,0.0851066385701911,1.4621054479822977,0.105513646401201,0.3137821433057287,0.1418443976169852,0.2138012106627328,0.105513646401201
Middle_6-20,..\data\processed\wet\Middle_6-20_v1.wav,0.6830695751901241,0.3964364358654909,4.777728672109427,0.7296784136472413,0.6830695751901241,0.6607273931091515,0.9506063715798728,0.7296784136472413
Middle_6-20,..\data\processed\wet\Middle_6-20_v2.wav,0.0520458387561314,0.5305471043573725,4.382038233255766,0.4433203207726987,0.0520458387561314,0.8842451739289542,0.8626751629457259,0.4433203207726987
Middle_6-20,..\data\processed\wet\Middle_6-20_v3.wav,0.5858630505279215,0.5856469994835113,2.8953696373167483,0.9053218283760898,0.5858630505279215,0.9760783324725189,0.5323043638481663,0.9053218283760898
Middle_6-20,..\data\processed\wet\Middle_6-20_v4.wav,0.0830387578101864,0.1146311212252097,2.4833972454859303,0.5847568083373047,0.0830387578101864,0.1910518687086828,0.4407549434413178,0.5847568083373047
Middle-Neck_1-14,..\data\processed\wet\Middle-Neck_1-14_v0.wav,0.4990361729040813,0.5589210294931571,3.124998094948329,0.5383841868964332,0.4990361729040813,0.931535049155262,0.5833329099885175,0.5383841868964332
Middle-Neck_1-14,..\data\processed\wet\Middle-Neck_1-14_v1.wav,0.4544827329553567,0.1255726569180719,0.5167384736812664,0.2415062268560612,0.4544827329553567,0.2092877615301198,0.0037196608180591,0.2415062268560612
Middle-Neck_1-14,..\data\processed\wet\Middle-Neck_1-14_v2.wav,0.5097231716035652,0.2279759713558515,2.518183526011852,0.9806482195640496,0.5097231716035652,0.3799599522597525,0.4484852280026337,0.9806482195640496
Middle-Neck_1-14,..\data\processed\wet\Middle-Neck_1-14_v3.wav,0.3502723706693276,0.2713097636160647,1.100819981087688,0.0479577324369876,0.3502723706693276,0.4521829393601079,0.1335155513528195,0.0479577324369876
Middle-Neck_1-14,..\data\processed\wet\Middle-Neck_1-14_v4.wav,0.7754095145924946,0.3424099050431872,3.923171627197528,0.1498627988865516,0.7754095145924946,0.5706831750719786,0.760704806043895,0.1498627988865516
Middle-Neck_1-18,..\data\processed\wet\Middle-Neck_1-18_v0.wav,0.0030208713561612,0.1487594698834843,4.67506165718892,0.932133915398283,0.0030208713561612,0.2479324498058072,0.9277914793753156,0.932133915398283
Middle-Neck_1-18,..\data\processed\wet\Middle-Neck_1-18_v1.wav,0.7205864193706374,0.4594579926285239,0.911673310683412,0.5138758347782336,0.7205864193706374,0.76576332104754,0.0914829579296471,0.5138758347782336
Middle-Neck_1-18,..\data\processed\wet\Middle-Neck_1-18_v2.wav,0.2315829912889994,0.1087308261681703,4.146364846054997,0.1350381366805474,0.2315829912889994,0.1812180436136172,0.8103032991233327,0.1350381366805474
Middle-Neck_1-18,..\data\processed\wet\Middle-Neck_1-18_v3.wav,0.4686516369963852,0.5631469437516198,1.3362442500440417,0.9779934237382346,0.4686516369963852,0.938578239586033,0.1858320555653425,0.9779934237382346
Middle-Neck_1-18,..\data\processed\wet\Middle-Neck_1-18_v4.wav,0.994287985761059,0.3333702928094417,1.265642330797211,0.3161048879408956,0.994287985761059,0.5556171546824029,0.1701427401771579,0.3161048879408956
Middle-Neck_2-17,..\data\processed\wet\Middle-Neck_2-17_v0.wav,0.5270709385134583,0.0229216702544346,3.268467034686113,0.8280432857742522,0.5270709385134583,0.038202783757391,0.615214896596914,0.8280432857742522
Middle-Neck_2-17,..\data\processed\wet\Middle-Neck_2-17_v1.wav,0.1575005480758038,0.3565990403559574,3.1712474500088645,0.1641849640563587,0.1575005480758038,0.5943317339265958,0.5936105444464144,0.1641849640563587
Middle-Neck_2-17,..\data\processed\wet\Middle-Neck_2-17_v2.wav,0.123463573730736,0.5880311657858909,2.271736263438669,0.2274217287235292,0.123463573730736,0.9800519429764848,0.3937191696530375,0.2274217287235292
Middle-Neck_2-17,..\data\processed\wet\Middle-Neck_2-17_v3.wav,0.1713245444543749,0.400561028149941,3.2425038379727544,0.6435521229874175,0.1713245444543749,0.6676017135832351,0.6094452973272788,0.6435521229874175
Middle-Neck_2-17,..\data\processed\wet\Middle-Neck_2-17_v4.wav,0.0880060275114522,0.5361207500990621,2.251698785640717,0.3133694064303579,0.0880060275114522,0.893534583498437,0.3892663968090482,0.3133694064303579
Middle-Neck_2-22,..\data\processed\wet\Middle-Neck_2-22_v0.wav,0.1452860097457866,0.1897754092353746,4.892317637143569,0.2568315745670586,0.1452860097457866,0.3162923487256244,0.9760705860319044,0.2568315745670586
Middle-Neck_2-22,..\data\processed\wet\Middle-Neck_2-22_v1.wav,0.4561272089466333,0.0180121354304017,2.2875238830480464,0.5713200154331027,0.4561272089466333,0.0300202257173363,0.3972275295662325,0.5713200154331027
Middle-Neck_2-22,..\data\processed\wet\Middle-Neck_2-22_v2.wav,0.9531246125079652,0.3100416269640386,4.185982967799595,0.5471276425689006,0.9531246125079652,0.5167360449400644,0.8191073261776878,0.5471276425689006
Middle-Neck_2-22,..\data\processed\wet\Middle-Neck_2-22_v3.wav,0.0407850134355181,0.1890049651138644,3.0899727852399645,0.9505939659311244,0.0407850134355181,0.315008275189774,0.5755495078311033,0.9505939659311244
Middle-Neck_2-22,..\data\processed\wet\Middle-Neck_2-22_v4.wav,0.8591303597512333,0.1370133685073085,1.4904942350862358,0.2011729671139007,0.8591303597512333,0.2283556141788476,0.2201098300191635,0.2011729671139007
Middle-Neck_3-10,..\data\processed\wet\Middle-Neck_3-10_v0.wav,0.334735326579279,0.4172930755065901,3.643860152443802,0.7039359073278308,0.334735326579279,0.6954884591776503,0.698635589431956,0.7039359073278308
Middle-Neck_3-10,..\data\processed\wet\Middle-Neck_3-10_v1.wav,0.4925218540205084,0.5489316900729023,2.70138433091277,0.4502651934966382,0.4925218540205084,0.914886150121504,0.4891965179806156,0.4502651934966382
Middle-Neck_3-10,..\data\processed\wet\Middle-Neck_3-10_v2.wav,0.199380819010627,0.1845930524138019,0.6905052163323651,0.6335352936161702,0.199380819010627,0.3076550873563365,0.0423344925183033,0.6335352936161702
Middle-Neck_3-10,..\data\processed\wet\Middle-Neck_3-10_v3.wav,0.2485357439270928,0.182493152691279,3.968665347489445,0.3272211831614539,0.2485357439270928,0.3041552544854651,0.7708145216643212,0.3272211831614539
Middle-Neck_3-10,..\data\processed\wet\Middle-Neck_3-10_v4.wav,0.2421958920131421,0.1014346494802234,3.9868628098188017,0.1297062579900268,0.2421958920131421,0.1690577491337057,0.7748584021819559,0.1297062579900268
Middle-Neck_3-15,..\data\processed\wet\Middle-Neck_3-15_v0.wav,0.6740013710698536,0.3249037692734927,4.2954250806907215,0.7617427064695159,0.6740013710698536,0.5415062821224879,0.8434277957090492,0.7617427064695159
Middle-Neck_3-15,..\data\processed\wet\Middle-Neck_3-15_v1.wav,0.058297203862357,0.5990527403542644,3.8858110417376026,0.8639033162941132,0.058297203862357,0.998421233923774,0.7524024537194672,0.8639033162941132
Middle-Neck_3-15,..\data\processed\wet\Middle-Neck_3-15_v2.wav,0.6511977120953464,0.5137710768280573,1.0057233871791924,0.3477378355593156,0.6511977120953464,0.8562851280467623,0.1123829749287094,0.3477378355593156
Middle-Neck_3-15,..\data\processed\wet\Middle-Neck_3-15_v3.wav,0.8764209436044927,0.1209931267601353,0.8520894436101023,0.788118939945219,0.8764209436044927,0.2016552112668922,0.0782420985800227,0.788118939945219
Middle-Neck_3-15,..\data\processed\wet\Middle-Neck_3-15_v4.wav,0.8354861556432962,0.0975913309139403,4.344556922522219,0.6867677955971696,0.8354861556432962,0.1626522181899006,0.8543459827827155,0.6867677955971696
Middle-Neck_3-5,..\data\processed\wet\Middle-Neck_3-5_v0.wav,0.8327790710232946,0.0433630254068109,3.608154677746247,0.5340277303847177,0.8327790710232946,0.0722717090113514,0.690701039499166,0.5340277303847177
Middle-Neck_3-5,..\data\processed\wet\Middle-Neck_3-5_v1.wav,0.3791608639799434,0.2041649893404185,3.293746847483868,0.8909953746442648,0.3791608639799434,0.3402749822340308,0.6208326327741929,0.8909953746442648
Middle-Neck_3-5,..\data\processed\wet\Middle-Neck_3-5_v2.wav,0.4961759261011152,0.494833898446152,2.309703718297854,0.1023944627931765,0.4961759261011152,0.8247231640769201,0.4021563818439675,0.1023944627931765
Middle-Neck_3-5,..\data\processed\wet\Middle-Neck_3-5_v3.wav,0.0615057364586385,0.0308006227942065,2.210675638809515,0.337237750835842,0.0615057364586385,0.0513343713236775,0.3801501419576699,0.337237750835842
Middle-Neck_3-5,..\data\processed\wet\Middle-Neck_3-5_v4.wav,0.7179370236225695,0.4456929009509194,0.7288428597518293,0.2211232628890149,0.7179370236225695,0.7428215015848658,0.0508539688337398,0.2211232628890149
Middle-Neck_4-12,..\data\processed\wet\Middle-Neck_4-12_v0.wav,0.0093449534862442,0.019786166209556,4.333495921116724,0.6840248616920718,0.0093449534862442,0.0329769436825934,0.8518879824703832,0.6840248616920718
Middle-Neck_4-12,..\data\processed\wet\Middle-Neck_4-12_v1.wav,0.2653697331203439,0.4127777040712254,4.066055011126685,0.3067942831101012,0.2653697331203439,0.687962840118709,0.7924566691392633,0.3067942831101012
Middle-Neck_4-12,..\data\processed\wet\Middle-Neck_4-12_v2.wav,0.0360373774991874,0.5596674748126407,2.053309272330337,0.1064817632847063,0.0360373774991874,0.9327791246877344,0.3451798382956305,0.1064817632847063
Middle-Neck_4-12,..\data\processed\wet\Middle-Neck_4-12_v3.wav,0.4918568713931474,0.4610806773984802,1.497412915779016,0.2694900501333633,0.4918568713931474,0.7684677956641338,0.2216473146175591,0.2694900501333633
Middle-Neck_4-12,..\data\processed\wet\Middle-Neck_4-12_v4.wav,0.2427149867985831,0.5950038316990068,1.3883168017874414,0.575520216966124,0.2427149867985831,0.991673052831678,0.1974037337305425,0.575520216966124
Middle-Neck_4-15,..\data\processed\wet\Middle-Neck_4-15_v0.wav,0.7848829833877943,0.1200053526676485,1.088790626069689,0.675811635742733,0.7848829833877943,0.2000089211127476,0.1308423613488197,0.675811635742733
Middle-Neck_4-15,..\data\processed\wet\Middle-Neck_4-15_v1.wav,0.5598831655769838,0.4738041682756534,3.824622725354089,0.625211533857515,0.5598831655769838,0.7896736137927557,0.7388050500786865,0.625211533857515
Middle-Neck_4-15,..\data\processed\wet\Middle-Neck_4-15_v2.wav,0.9863821716288922,0.3201538380662452,1.0089759042577393,0.8282735648159884,0.9863821716288922,0.5335897301104087,0.1131057565017198,0.8282735648159884
Middle-Neck_4-15,..\data\processed\wet\Middle-Neck_4-15_v3.wav,0.251853362345709,0.4663812888863509,4.806981932000231,0.6967955139643413,0.251853362345709,0.7773021481439183,0.9571070960000514,0.6967955139643413
Middle-Neck_4-15,..\data\processed\wet\Middle-Neck_4-15_v4.wav,0.5960301609498011,0.2762317054050243,2.1398443969793144,0.3530047509718362,0.5960301609498011,0.4603861756750406,0.3644098659954032,0.3530047509718362
Middle-Neck_4-3,..\data\processed\wet\Middle-Neck_4-3_v0.wav,0.353905667211817,0.361995339386759,1.9040058774880264,0.9098236408320604,0.353905667211817,0.6033255656445984,0.3120013061084503,0.9098236408320604
Middle-Neck_4-3,..\data\processed\wet\Middle-Neck_4-3_v1.wav,0.870400463105837,0.3349390501677965,1.9615951192116223,0.2933896755829783,0.870400463105837,0.558231750279661,0.3247989153803605,0.2933896755829783
Middle-Neck_4-3,..\data\processed\wet\Middle-Neck_4-3_v2.wav,0.0334179947050594,0.4894925106151771,2.526724458675536,0.3251329284002644,0.0334179947050594,0.8158208510252952,0.4503832130390079,0.3251329284002644
Middle-Neck_4-3,..\data\processed\wet\Middle-Neck_4-3_v3.wav,0.4711103549977539,0.4912427942727911,1.0607639346838451,0.8576559882418273,0.4711103549977539,0.818737990454652,0.1246142077075211,0.8576559882418273
Middle-Neck_4-3,..\data\processed\wet\Middle-Neck_4-3_v4.wav,0.897508835108354,0.5680247490203328,2.288695965901825,0.2171404040376718,0.897508835108354,0.946707915033888,0.3974879924226278,0.2171404040376718
Middle-Neck_5-1,..\data\processed\wet\Middle-Neck_5-1_v0.wav,0.03185676252826,0.2815817978160042,4.660802680291378,0.3975918693106466,0.03185676252826,0.469302996360007,0.9246228178425284,0.3975918693106466
Middle-Neck_5-1,..\data\processed\wet\Middle-Neck_5-1_v1.wav,0.6249224697884563,0.4678912053738861,4.027663756138495,0.5192800823952713,0.6249224697884563,0.7798186756231436,0.7839252791418877,0.5192800823952713
Middle-Neck_5-1,..\data\processed\wet\Middle-Neck_5-1_v2.wav,0.8579519454023363,0.2348268560182481,4.499119466531592,0.2402271663955453,0.8579519454023363,0.3913780933637469,0.8886932147847983,0.2402271663955453
Middle-Neck_5-1,..\data\processed\wet\Middle-Neck_5-1_v3.wav,0.280216406990571,0.0318723745194006,4.080118264440273,0.4170552362327056,0.280216406990571,0.0531206241990011,0.7955818365422829,0.4170552362327056
Middle-Neck_5-1,..\data\processed\wet\Middle-Neck_5-1_v4.wav,0.229116613911399,0.1390741665699477,4.5562997355315495,0.8339166004610369,0.229116613911399,0.2317902776165796,0.9013999412292332,0.8339166004610369
Middle-Neck_5-13,..\data\processed\wet\Middle-Neck_5-13_v0.wav,0.67894542428067,0.4350576113385905,4.842642303094634,0.2603973587450716,0.67894542428067,0.7250960188976509,0.9650316229099188,0.2603973587450716
Middle-Neck_5-13,..\data\processed\wet\Middle-Neck_5-13_v1.wav,0.0184564190430226,0.3273650786562903,3.680557269785665,0.790407475882988,0.0184564190430226,0.5456084644271506,0.7067905043968145,0.790407475882988
Middle-Neck_5-13,..\data\processed\wet\Middle-Neck_5-13_v2.wav,0.1937389330248106,0.1570517214222141,2.8066591637028333,0.3306008099700018,0.1937389330248106,0.2617528690370236,0.5125909252672963,0.3306008099700018
Middle-Neck_5-13,..\data\processed\wet\Middle-Neck_5-13_v3.wav,0.860511486587445,0.2842560922432322,4.098103898459014,0.5806197604823538,0.860511486587445,0.4737601537387203,0.7995786441020031,0.5806197604823538
Middle-Neck_5-13,..\data\processed\wet\Middle-Neck_5-13_v4.wav,0.773090141617112,0.1996037919181943,4.2413747986864,0.2745723155510216,0.773090141617112,0.3326729865303238,0.8314166219303112,0.2745723155510216
Middle-Neck_5-17,..\data\processed\wet\Middle-Neck_5-17_v0.wav,0.9112343103146714,0.492376436051422,1.075774734138942,0.9979151344122876,0.9112343103146714,0.8206273934190368,0.1279499409197648,0.9979151344122876
Middle-Neck_5-17,..\data\processed\wet\Middle-Neck_5-17_v1.wav,0.2585842215527738,0.434522947685022,4.586156943510747,0.2356871143307094,0.2585842215527738,0.7242049128083701,0.9080348763357216,0.2356871143307094
Middle-Neck_5-17,..\data\processed\wet\Middle-Neck_5-17_v2.wav,0.908258554677066,0.1856889475169201,4.893859500728253,0.2812600203804746,0.908258554677066,0.3094815791948669,0.976413222384056,0.2812600203804746
Middle-Neck_5-17,..\data\processed\wet\Middle-Neck_5-17_v3.wav,0.9534358247578352,0.0321267905356049,3.691724052514159,0.5321111338370037,0.9534358247578352,0.0535446508926749,0.709272011669813,0.5321111338370037
Middle-Neck_5-17,..\data\processed\wet\Middle-Neck_5-17_v4.wav,0.4778770771227306,0.1340965885535039,3.675181053994214,0.1908094914463071,0.4778770771227306,0.22349431425584,0.705595789776492,0.1908094914463071
Middle-Neck_5-6,..\data\processed\wet\Middle-Neck_5-6_v0.wav,0.0372538806141961,0.0158083993163505,3.826061002114458,0.3180097048142981,0.0372538806141961,0.0263473321939176,0.7391246671365462,0.3180097048142981
Middle-Neck_5-6,..\data\processed\wet\Middle-Neck_5-6_v1.wav,0.7963001859676636,0.2590396943057095,2.5384914537348373,0.5128826025095737,0.7963001859676636,0.4317328238428491,0.4529981008299638,0.5128826025095737
